,CASE_ID,YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED,MONTH
77660,90137521,2016,20160315,07,,3
246058,8705519,2018,20180811,03,,8
102862,90236777,2016,20160724,03,,7
136456,8314178,2017,20170109,21,,1
141872,90395095,2017,20170206,08,,2
194987,8515857,2017,20171111,08,,11
86140,8034467,2016,20160428,09,,4
249844,8698813,2018,20180901,08,,9
183892,90554077,2017,20170917,01,Y,9
147151,90413342,2017,20170306,03,,3
150040,8376004,2017,20170321,00,,3
7237,6842521,2015,20150213,03,,2
8166,6996955,2015,20150218,03,,2
266274,8752423,2018,20181123,03,,11
266025,90870666,2018,20181121,03,,11
103566,8115011,2016,20160728,07,,7
67305,7184749,2016,20160122,04,,1
73466,90136697,2016,20160223,18,,2
94209,8069226,2016,20160609,08,,6
81666,90157051,2016,20160404,03,,4
61486,7156357,2015,20151220,08,,12
151683,90431479,2017,20170329,07,,3
160350,8376254,2017,20170514,03,Y,5
77708,7206642,2016,20160316,18,,3
190453,8486213,2017,20171020,09,,10
94220,8070050,2016,20160609,09,,6
126947,8183102,2016,20161121,03,,11
142887,90395494,2017,20170211,03,,2
160391,8393402,2017,20170514,08,,5
140363,90385918,2017,20170129,01,Y,1
146215,90408941,2017,20170301,03,,3
216220,90696034,2018,20180302,21,,3
204236,8550077,2017,20171228,08,,12
253324,90820558,2018,20180918,08,,9
263559,90859059,2018,20181108,03,,11
137806,90373304,2017,20170116,08,,1
242251,8687240,2018,20180721,03,,7
148521,90413071,2017,20170313,07,,3
86444,8066214,2016,20160429,00,,4
272825,90898034,2018,20181228,03,,12
204592,8577976,2017,20171230,01,Y,12
264089,8850599,2018,20181111,04,,11
34396,7041331,2015,20150724,01,Y,7
85148,8168928,2016,20160422,09,,4
99743,8077429,2016,20160708,03,Y,7
115867,8132639,2016,20160929,03,,9
215210,8608843,2018,20180226,04,,2
228818,8619118,2018,20180508,08,,5
174959,8427168,2017,20170801,01,,8
4673,7006138,2015,20150129,08,,1
25366,6945270,2015,20150530,07,,5
219425,90690384,2018,20180319,01,Y,3
178547,90528348,2017,20170820,07,,8
250010,8696607,2018,20180902,00,,9
22310,7046880,2015,20150511,03,,5
86485,90172202,2016,20160429,08,,4
112541,90272235,2016,20160912,03,,9
208750,8541853,2018,20180124,00,,1
14724,6814805,2015,20150329,21,,3
164178,8379447,2017,20170603,12,,6
228863,8631169,2018,20180508,03,,5
47544,7079579,2015,20151009,09,,10
194485,8491750,2017,20171109,07,,11
24625,6973284,2015,20150525,17,,5
112623,8137733,2016,20160913,08,,9
21177,6928645,2015,20150505,09,,5
76561,8000115,2016,20160310,09,,3
191701,8497218,2017,20171026,- ,,10
271692,8777101,2018,20181221,00,,12
100740,8171285,2016,20160713,03,,7
78433,8014918,2016,20160319,00,,3
217385,8586690,2018,20180309,03,,3
2213,6832819,2015,20150114,03,,1
160992,8445567,2017,20170517,08,,5
188320,8481468,2017,20171010,08,,10
82018,8043986,2016,20160406,00,,4
247445,8691408,2018,20180819,08,,8
229597,8619958,2018,20180512,12,,5
61262,7152549,2015,20151219,08,,12
248500,90803588,2018,20180824,03,,8
55180,90061087,2015,20151117,04,,11
101552,90236411,2016,20160717,01,Y,7
265037,90866073,2018,20181116,00,,11
70364,90133361,2016,20160207,03,,2
16428,7204151,2015,20150407,09,,4
87120,8063615,2016,20160503,03,,5
52852,90055929,2015,20151105,03,,11
215070,90677301,2018,20180225,08,,2
109495,8117381,2016,20160828,03,,8
205970,8551876,2018,20180108,03,Y,1
128567,90341295,2016,20161129,03,,11
257528,90833347,2018,20181010,03,,10
162148,8386744,2017,20170523,21,,5
190597,90581795,2017,20171020,03,,10
97606,90214771,2016,20160626,08,,6
130115,8207533,2016,20161207,08,,12
93289,8072523,2016,20160604,08,,6
105574,8110557,2016,20160808,03,,8
231664,90735247,2018,20180523,03,,5
267944,8885396,2018,20181201,03,,12
204537,8536299,2017,20171230,12,,12
187550,8473780,2017,20171006,09,,10
247019,8687385,2018,20180817,01,Y,8
123858,8179173,2016,20161106,08,,11
226751,8603081,2018,20180427,12,,4
100014,8104632,2016,20160709,00,,7
144379,90425528,2017,20170219,03,,2
235631,8648979,2018,20180614,03,,6
211065,8564365,2018,20180205,09,,2
227018,8627000,2018,20180428,21,,4
158639,8370262,2017,20170505,01,Y,5
218497,8583636,2018,20180315,03,,3
13274,6954634,2015,20150320,08,,3
132268,90357193,2016,20161216,03,,12
264397,8802155,2018,20181113,03,,11
229283,8644967,2018,20180510,08,,5
133673,8309457,2016,20161223,09,,12
268792,8766909,2018,20181206,01,Y,12
211280,8564926,2018,20180206,08,,2
35182,7039754,2015,20150729,12,,7
73375,8005191,2016,20160223,08,,2
148086,8343220,2017,20170311,00,,3
265552,90868438,2018,20181119,03,,11
253935,90821455,2018,20180921,03,,9
225333,8629778,2018,20180419,09,,4
68482,90113665,2016,20160128,17,,1
213521,8598828,2018,20180217,21,,2
33122,7204048,2015,20150716,22,,7
175484,90521039,2017,20170803,03,,8
158861,8372476,2017,20170506,08,,5
120121,8162640,2016,20161019,21,,10
167426,90515402,2017,20170620,08,,6
20121,6913938,2015,20150429,00,,4
91434,90197736,2016,20160525,03,,5
135821,90366313,2017,20170105,04,,1
63933,7164657,2016,20160104,03,,1
75141,8001130,2016,20160303,03,,3
170043,8418883,2017,20170705,08,,7
148835,8340592,2017,20170315,03,,3
162017,90462208,2017,20170522,03,,5
13682,6881191,2015,20150323,08,,3
70083,7192362,2016,20160206,08,,2
144677,90398208,2017,20170221,03,,2
108890,8119426,2016,20160825,03,,8
124655,8185838,2016,20161110,04,,11
4300,6825548,2015,20150127,09,,1
254969,8717902,2018,20180927,03,,9
194637,8582072,2017,20171109,03,,11
248266,90800027,2018,20180823,03,,8
14272,6897782,2015,20150326,03,,3
171668,8424547,2017,20170714,03,,7
180442,8450199,2017,20170830,22,,8
59743,90080421,2015,20151211,03,,12
26550,7028282,2015,20150605,01,,6
157020,90456373,2017,20170426,03,,4
10097,6848007,2015,20150302,04,,3
77956,8011255,2016,20160317,03,,3
27014,7109523,2015,20150608,08,,6
245217,90788710,2018,20180806,03,,8
51307,90059408,2015,20151028,07,,10
52855,90058694,2015,20151105,03,,11
161514,8377310,2017,20170520,03,,5
143661,90400883,2017,20170215,07,,2
217628,8599992,2018,20180310,03,,3
63310,90098047,2015,20151230,03,,12
61971,8094201,2015,20151222,10,,12
245638,8685616,2018,20180809,08,,8
172820,90505426,2017,20170720,03,,7
22202,6929625,2015,20150511,08,,5
24836,6895202,2015,20150527,09,,5
68957,8004857,2016,20160131,03,Y,1
24387,7046938,2015,20150523,07,,5
105548,8106334,2016,20160808,16,,8
201988,90619226,2017,20171215,07,,12
171806,90507622,2017,20170714,03,,7
49351,7123250,2015,20151018,06,,10
112036,90273493,2016,20160909,03,,9
106468,90252036,2016,20160812,07,,8
113059,8145835,2016,20160915,01,Y,9
38565,7032355,2015,20150819,08,,8
243604,8675223,2018,20180729,17,,7
167844,8403422,2017,20170623,21,,6
43653,90019624,2015,20150917,18,,9
210549,8563806,2018,20180202,03,,2
75987,7213356,2016,20160307,09,,3
200936,8519355,2017,20171211,08,,12
241404,90776911,2018,20180716,07,,7
48630,8476001,2015,20151014,09,,10
220630,8592506,2018,20180326,01,,3
30225,6986289,2015,20150628,08,Y,6
104231,8105090,2016,20160801,03,,8
56889,7133292,2015,20151126,03,,11
9591,6847947,2015,20150227,08,,2
240076,8668432,2018,20180709,04,,7
246833,8691171,2018,20180816,10,,8
154646,90441119,2017,20170413,08,,4
257837,8720323,2018,20181012,03,,10
201749,90622002,2017,20171214,03,Y,12
72333,90120335,2016,20160217,04,,2
99763,8085785,2016,20160708,09,,7
106130,8121014,2016,20160811,11,Y,8
187194,90563049,2017,20171004,04,,10
36195,90012725,2015,20150804,07,,8
272929,8800293,2018,20181229,09,,12
185595,8853513,2017,20170926,04,,9
38312,7070465,2015,20150817,08,,8
22939,6939366,2015,20150515,03,,5
21766,6944375,2015,20150508,07,,5
268685,90878227,2018,20181205,03,,12
144919,90403746,2017,20170222,07,,2
56321,7191990,2015,20151123,09,,11
84825,8031191,2016,20160421,03,,4
213991,8566814,2018,20180220,08,,2
14524,6942696,2015,20150327,09,,3
204826,8582726,2018,20180101,03,,1
42521,7074286,2015,20150911,03,,9
6110,6809124,2015,20150207,01,Y,2
64991,7206671,2016,20160109,09,,1
168751,8415565,2017,20170628,08,,6
220770,90697064,2018,20180326,03,,3
48482,90053770,2015,20151013,18,,10
141347,90391537,2017,20170203,07,,2
22198,6929384,2015,20150511,03,,5
217091,8921332,2018,20180307,11,,3
12386,6880729,2015,20150315,00,,3
51420,7131926,2015,20151029,03,,10
215520,8573194,2018,20180228,08,,2
41318,7069007,2015,20150904,09,,9
165532,8429640,2017,20170610,01,Y,6
15452,6883420,2015,20150402,03,,4
190912,8520424,2017,20171022,08,,10
229116,8924153,2018,20180509,09,,5
191500,8503753,2017,20171025,09,,10
210441,90656450,2018,20180201,03,,2
148352,90418125,2017,20170312,18,,3
47173,7102784,2015,20151007,08,,10
27657,6976391,2015,20150612,08,,6
11051,6871594,2015,20150307,09,,3
33221,7021285,2015,20150717,03,,7
183691,8470356,2017,20170916,12,,9
142353,8312347,2017,20170209,03,,2
64742,7170343,2016,20160108,09,,1
3632,6806109,2015,20150123,04,,1
93777,8065321,2016,20160607,04,,6
191647,8487790,2017,20171026,03,,10
48024,7112712,2015,20151011,18,,10
111273,8146017,2016,20160906,03,,9
29541,7012020,2015,20150623,05,,6
79828,8010861,2016,20160326,08,,3
246539,8719748,2018,20180814,09,,8
271403,90902906,2018,20181219,03,,12
94203,8068807,2016,20160609,09,,6
219659,8589650,2018,20180321,03,,3
119919,8163753,2016,20161018,09,,10
251899,8705123,2018,20180912,03,,9
171791,90506172,2017,20170714,01,,7
69515,7201857,2016,20160203,09,,2
47523,90038347,2015,20151008,03,,10
118838,8174077,2016,20161013,03,,10
47937,90037397,2015,20151010,08,,10
61239,7148989,2015,20151219,11,,12
68820,8190612,2016,20160130,05,,1
32844,6995065,2015,20150715,03,,7
42056,7109438,2015,20150908,12,,9
68829,90109538,2016,20160130,16,,1
97454,90210348,2016,20160625,04,,6
103437,90241256,2016,20160727,11,,7
5617,6828340,2015,20150204,08,,2
94245,8072794,2016,20160609,12,,6
231798,8662791,2018,20180524,01,,5
118621,8159156,2016,20161012,01,Y,10
159863,90455081,2017,20170511,03,,5
147844,8334235,2017,20170310,03,,3
17201,6905890,2015,20150412,12,,4
228337,8627095,2018,20180505,01,Y,5
225317,8620797,2018,20180419,09,,4
218032,8404824,2018,20180313,08,,3
43155,7080015,2015,20150915,09,,9
182141,8458519,2017,20170908,04,,9
23991,6964050,2015,20150521,02,,5
168033,8395537,2017,20170624,21,,6
218606,8660222,2018,20180315,01,Y,3
14726,6866365,2015,20150329,00,,3
262736,8736672,2018,20181105,08,,11
254000,8706386,2018,20180922,01,Y,9
159339,8366187,2017,20170509,17,,5
66459,90111807,2016,20160117,03,,1
182135,8456463,2017,20170908,03,,9
217728,8575983,2018,20180311,08,,3
33426,7036604,2015,20150718,18,,7
20738,6956197,2015,20150502,03,,5
33588,7034439,2015,20150719,03,,7
132220,90348007,2016,20161216,08,,12
100437,90228235,2016,20160711,03,,7
212064,8560839,2018,20180210,18,,2
8944,6853225,2015,20150223,08,,2
241596,8667329,2018,20180718,03,,7
217417,8593357,2018,20180309,01,Y,3
97851,8077359,2016,20160628,03,,6
135677,8206161,2017,20170105,08,,1
2742,6845004,2015,20150117,03,,1
252566,8692677,2018,20180915,08,,9
16372,6922485,2015,20150407,07,Y,4
128518,8318769,2016,20161129,03,,11
217327,90691033,2018,20180308,03,,3
103950,8108353,2016,20160730,08,,7
9079,6841386,2015,20150224,03,,2
23485,6972992,2015,20150518,08,,5
183629,8454050,2017,20170916,07,,9
57632,7145671,2015,20151201,- ,,12
2768,8449701,2015,20150117,00,,1
250977,8706362,2018,20180907,09,,9
35072,8031552,2015,20150728,00,,7
210398,8623175,2018,20180201,21,,2
104308,8177895,2016,20160801,03,,8
202357,90630672,2017,20171217,01,Y,12
135754,8308455,2017,20170105,00,,1
3879,6860169,2015,20150124,08,Y,1
178112,8443124,2017,20170818,08,,8
134409,8282617,2016,20161228,08,,12
174266,8426427,2017,20170728,08,,7
2890,7195671,2015,20150118,03,,1
66177,7174020,2016,20160116,08,,1
250463,90882302,2018,20180904,08,,9
222613,8616911,2018,20180405,08,,4
32321,7042803,2015,20150711,09,,7
223610,8557796,2018,20180411,12,,4
75690,90130536,2016,20160305,03,,3
60539,7141875,2015,20151216,07,,12
253541,90822779,2018,20180919,03,,9
234137,8640283,2018,20180606,05,Y,6
44375,7028115,2015,20150922,03,,9
87398,8028743,2016,20160505,12,,5
87438,8041830,2016,20160505,01,Y,5
52713,7119142,2015,20151105,21,,11
194702,90598962,2017,20171109,08,,11
263346,90858629,2018,20181107,03,,11
253619,8712282,2018,20180920,09,,9
271846,8762137,2018,20181222,01,Y,12
43424,7103685,2015,20150916,03,,9
245781,90793858,2018,20180809,03,,8
21390,6941802,2015,20150506,05,,5
202134,8538178,2017,20171216,05,,12
114430,8125585,2016,20160922,11,,9
79320,90144866,2016,20160323,03,,3
459,6797100,2015,20150104,08,Y,1
213283,8580013,2018,20180216,09,,2
215152,8578597,2018,20180226,18,,2
85178,90166490,2016,20160422,07,,4
76434,8019967,2016,20160309,04,,3
13559,6907837,2015,20150322,12,,3
84944,90163648,2016,20160421,21,,4
95744,90232691,2016,20160616,03,,6
107141,8129683,2016,20160816,09,,8
256354,8736988,2018,20181004,09,,10
168820,8460452,2017,20170628,03,,6
157462,8363684,2017,20170429,03,,4
3412,6797382,2015,20150122,00,,1
92335,90197487,2016,20160530,08,,5
29504,6987717,2015,20150623,09,,6
155205,90451350,2017,20170416,03,,4
115144,8152018,2016,20160925,05,,9
171992,8411107,2017,20170716,09,,7
32087,7008780,2015,20150710,17,,7
46482,7102524,2015,20151003,21,,10
139030,90384716,2017,20170122,07,,1
209612,8564802,2018,20180128,08,,1
132691,8280087,2016,20161219,- ,,12
212317,90659859,2018,20180211,08,,2
53120,90097391,2015,20151106,01,Y,11
202016,90625297,2017,20171215,03,,12
166587,8406981,2017,20170616,03,,6
191122,90579375,2017,20171023,03,,10
6702,6852613,2015,20150210,09,,2
145310,90406724,2017,20170224,01,Y,2
10216,6783654,2015,20150303,12,,3
256060,8713895,2018,20181003,12,,10
239862,90769726,2018,20180707,18,,7
56692,7135517,2015,20151125,08,,11
263422,8741479,2018,20181108,03,,11
177154,8443228,2017,20170813,08,,8
261461,90854329,2018,20181029,03,,10
141427,8318752,2017,20170204,08,,2
260423,90849418,2018,20181024,09,,10
268831,8775060,2018,20181206,03,,12
131415,8281440,2016,20161213,21,,12
74124,7198356,2016,20160227,03,,2
235741,90749315,2018,20180614,22,,6
158393,90455348,2017,20170503,07,,5
96371,8077844,2016,20160620,03,,6
214531,90670921,2018,20180222,03,,2
110697,90265400,2016,20160902,07,,9
243488,8687756,2018,20180728,09,,7
158250,8372396,2017,20170503,09,,5
263103,8860699,2018,20181106,03,,11
49303,7105946,2015,20151018,08,,10
200648,8526482,2017,20171209,07,,12
128573,90344039,2016,20161129,08,,11
198299,8516894,2017,20171128,10,,11
243985,8682992,2018,20180731,03,,7
209745,8554271,2018,20180129,08,,1
140106,8304945,2017,20170128,01,Y,1
163392,8381572,2017,20170530,04,,5
194741,8496379,2017,20171110,05,,11
220943,90693158,2018,20180327,03,,3
56629,7127594,2015,20151125,00,,11
197833,90683410,2017,20171125,07,,11
203760,8529118,2017,20171225,03,,12
94589,90201836,2016,20160610,03,,6
13378,6881252,2015,20150321,03,,3
88127,8067813,2016,20160508,09,,5
133228,8575059,2016,20161221,03,,12
119368,8578978,2016,20161015,01,Y,10
175470,90519528,2017,20170803,03,,8
202345,90628262,2017,20171217,08,,12
139291,8300972,2017,20170124,03,Y,1
117550,8146177,2016,20161007,03,,10
129853,8202388,2016,20161206,08,,12
269202,90919486,2018,20181207,01,Y,12
1898,6795639,2015,20150113,12,,1
130085,8202124,2016,20161207,01,Y,12
87817,90177943,2016,20160506,08,,5
110187,8311002,2016,20160831,03,,8
267281,90873552,2018,20181128,03,,11
251269,8760119,2018,20180908,09,,9
11807,6859531,2015,20150312,07,,3
16421,7137723,2015,20150407,- ,,4
139433,90382767,2017,20170124,18,,1
174909,90516037,2017,20170731,07,,7
99340,90230251,2016,20160705,03,,7
88863,8092516,2016,20160512,09,,5
6820,6833586,2015,20150211,03,,2
225006,90708268,2018,20180417,04,,4
213461,8571358,2018,20180217,12,,2
109612,90259502,2016,20160828,08,,8
61631,7147489,2015,20151221,03,,12
244620,8705806,2018,20180803,08,Y,8
11564,6896832,2015,20150310,08,,3
174255,8423319,2017,20170728,12,,7
47584,7103281,2015,20151009,03,,10
233349,90743820,2018,20180601,08,,6
76432,8017264,2016,20160309,08,,3
53093,90056395,2015,20151106,00,,11
76078,8046320,2016,20160307,09,,3
187366,8496640,2017,20171005,22,,10
260713,8729251,2018,20181026,08,,10
112252,8136562,2016,20160911,09,,9
208311,8555411,2018,20180121,03,,1
121615,8293734,2016,20161026,12,,10
4473,6852537,2015,20150128,18,,1
5970,6823130,2015,20150206,21,,2
1156,6850920,2015,20150108,03,,1
248585,8695475,2018,20180825,08,,8
204240,8551592,2017,20171228,12,,12
127111,8139670,2016,20161122,17,,11
43713,7076644,2015,20150918,- ,,9
208107,8541975,2018,20180120,09,,1
218507,8585603,2018,20180315,09,,3
109653,8114296,2016,20160829,03,,8
259587,8738600,2018,20181020,09,,10
269654,90884907,2018,20181210,03,,12
89069,8073658,2016,20160513,21,,5
23628,6963633,2015,20150519,09,,5
262778,8746665,2018,20181105,09,,11
269578,8776236,2018,20181210,21,,12
154884,8353336,2017,20170415,09,,4
11991,6857751,2015,20150313,05,,3
182008,8497311,2017,20170907,08,,9
197652,8554082,2017,20171124,03,,11
84746,90163074,2016,20160420,07,,4
145863,8326999,2017,20170228,00,,2
142965,8323173,2017,20170212,01,Y,2
78308,90140429,2016,20160318,03,,3
59198,7160462,2015,20151209,00,,12
222493,90704343,2018,20180404,07,,4
31945,7028585,2015,20150709,09,,7
265732,8984650,2018,20181120,08,,11
3826,6812346,2015,20150124,03,,1
191815,90587442,2017,20171026,07,,10
38669,7100182,2015,20150819,10,,8
131885,8302973,2016,20161215,09,,12
15141,6896545,2015,20150331,05,Y,3
247245,8690759,2018,20180818,21,,8
94752,8110087,2016,20160611,00,,6
167058,8394654,2017,20170619,01,Y,6
235720,8686726,2018,20180614,06,,6
227380,8733102,2018,20180430,12,,4
179563,90536985,2017,20170825,08,,8
18183,6954855,2015,20150417,10,,4
234670,90747013,2018,20180608,08,,6
31751,7004989,2015,20150708,03,,7
269139,8872969,2018,20181207,08,,12
38262,7046392,2015,20150817,09,,8
10898,6873125,2015,20150306,08,,3
127660,90337911,2016,20161124,01,Y,11
17285,7091772,2015,20150412,- ,,4
213606,8560880,2018,20180218,12,,2
5781,6820925,2015,20150205,12,,2
59427,7171609,2015,20151210,09,,12
150954,90426853,2017,20170325,01,Y,3
105840,90245579,2016,20160809,03,,8
45948,90024897,2015,20150930,03,,9
193465,90589126,2017,20171103,03,,11
138911,8303165,2017,20170122,06,,1
156558,8365358,2017,20170424,21,,4
223958,8638427,2018,20180412,06,,4
62375,7168472,2015,20151224,01,Y,12
116062,90294600,2016,20160929,07,,9
76573,8001445,2016,20160310,12,,3
156580,8369136,2017,20170424,22,,4
35431,90010112,2015,20150730,07,,7
16493,6898218,2015,20150408,09,,4
70995,7188652,2016,20160211,03,,2
129579,8183325,2016,20161205,04,,12
246201,8695902,2018,20180812,21,,8
194152,8519290,2017,20171107,08,,11
244617,8703075,2018,20180803,08,,8
225355,8670653,2018,20180419,07,,4
137775,8324058,2017,20170116,08,,1
105631,8174854,2016,20160808,08,,8
77560,8012915,2016,20160315,01,Y,3
173272,90514079,2017,20170722,07,,7
72417,7198755,2016,20160218,09,,2
128731,8334527,2016,20161130,09,,11
42827,7077452,2015,20150913,08,,9
33206,7013158,2015,20150717,03,,7
230273,90751639,2018,20180515,03,Y,5
171365,90499615,2017,20170712,03,,7
33377,7016220,2015,20150718,01,Y,7
6441,6820969,2015,20150209,03,,2
75754,90138878,2016,20160305,03,,3
102808,8108425,2016,20160724,00,,7
258063,90843303,2018,20181012,04,,10
73119,7194609,2016,20160222,08,,2
26504,6979093,2015,20150605,03,,6
184986,8490073,2017,20170923,08,,9
116002,8298015,2016,20160929,01,Y,9
72594,7195756,2016,20160219,08,,2
202731,90622775,2017,20171219,08,,12
50590,90045895,2015,20151024,04,,10
87029,90180549,2016,20160502,07,,5
172596,8431651,2017,20170719,08,,7
44658,7106819,2015,20150923,04,,9
224579,8626045,2018,20180415,08,Y,4
47055,7121663,2015,20151006,03,,10
250270,8692427,2018,20180904,00,,9
8249,6846564,2015,20150219,12,,2
4068,6804335,2015,20150126,00,,1
187622,8490615,2017,20171006,03,,10
71463,7193143,2016,20160213,01,Y,2
264730,8759307,2018,20181115,09,,11
154587,8467945,2017,20170413,18,,4
235684,8663960,2018,20180614,01,Y,6
46875,7129817,2015,20151005,07,,10
203384,90631596,2017,20171222,01,Y,12
