,Unnamed: 0,AccidentSeqID,AccidentDateTime,CountyName,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR,POPULATION
36729,77507,234569,9/15/2017 8:30:00 AM,SPINK,Wild animal hit,Wild animal hit,0,0,False,9,2017,6376.0
5096,10444,192279,5/11/2015 7:19:00 AM,YANKTON,Not applicable,Not applicable,0,0,False,5,2015,22814.0
34041,71513,230779,7/11/2017 2:25:00 PM,LAWRENCE,None used,None used,0,0,False,7,2017,25844.0
40542,85572,239517,12/16/2017 9:17:00 AM,CUSTER,Unknown,Alcohol used,0,1,True,12,2017,8972.0
11761,23775,200507,11/21/2015 1:20:00 PM,MOODY,None used,None used,0,0,False,11,2015,6576.0
9258,19199,197431,9/21/2015 7:50:00 PM,LYMAN,Drugs used,None used,1,0,True,9,2015,3781.0
5882,11888,193130,7/2/2015 10:30:00 PM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,7,2015,5586.0
34045,71517,231065,7/12/2017 5:55:00 PM,DAVISON,None used,None used,0,0,False,7,2017,19775.0
27754,56479,220946,12/28/2016 7:03:00 PM,JACKSON,Unknown,None used,0,0,False,12,2016,3344.0
50324,106453,252407,9/10/2018 6:47:00 PM,CODINGTON,None used,None used,0,0,False,9,2018,28009.0
25514,52012,218137,11/15/2016 11:50:00 AM,CUSTER,Unknown,None used,0,0,False,11,2016,8972.0
51865,110109,254553,10/31/2018 11:00:00 PM,CLAY,Unknown,Unknown,0,0,False,10,2018,14070.0
29080,59513,222770,1/23/2017 7:42:00 PM,BRULE,Wild animal hit,Wild animal hit,0,0,False,1,2017,5297.0
50477,106842,252663,9/3/2018 12:10:00 AM,BRULE,None used,None used,0,0,False,9,2018,5297.0
14853,29960,204178,1/14/2016 11:00:00 AM,TURNER,None used,None used,0,0,False,1,2016,8384.0
31405,65146,226195,4/26/2017 7:00:00 AM,BUTTE,None used,None used,0,0,False,4,2017,10429.0
1404,2145,187055,2/10/2015 9:40:00 AM,TURNER,None used,None used,0,0,False,2,2015,8384.0
26501,54067,219457,12/6/2016 7:10:00 AM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,12,2016,19775.0
45468,95802,246102,5/5/2018 3:54:00 PM,BROWN,None used,None used,0,0,False,5,2018,38839.0
15005,30180,204282,1/20/2016 2:50:00 PM,BEADLE,Not reported,Not reported,0,0,False,1,2016,18453.0
27444,55960,220677,12/5/2016 8:41:00 AM,BUTTE,None used,None used,0,0,False,12,2016,10429.0
52561,111345,255745,11/19/2018 6:20:00 PM,BEADLE,Wild animal hit,Wild animal hit,0,0,False,11,2018,18453.0
11657,23618,200313,11/3/2015 4:20:00 PM,MEADE,None used,None used,0,0,False,11,2015,28332.0
53987,113858,257121,11/30/2018 11:45:00 PM,LAWRENCE,None used,None used,0,0,False,11,2018,25844.0
1250,1819,186962,2/8/2015 10:25:00 PM,DEUEL,None used,None used,0,0,False,2,2015,4351.0
54768,115267,258325,12/28/2018 4:00:00 PM,SPINK,None used,None used,0,0,False,12,2018,6376.0
7820,15909,195435,8/19/2015 12:00:00 PM,KINGSBURY,Unknown,Unknown,0,0,False,8,2015,4939.0
30293,62611,224658,3/18/2017 1:15:00 AM,BROWN,Wild animal hit,Wild animal hit,0,0,False,3,2017,38839.0
32657,68299,229155,6/4/2017 12:35:00 PM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,6,2017,5586.0
34646,72877,231801,7/31/2017 9:33:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,7,2017,25844.0
52087,110575,255147,11/11/2018 6:00:00 AM,ZIEBACH,Wild animal hit,Wild animal hit,0,0,False,11,2018,2756.0
39487,83271,238505,11/28/2017 8:30:00 PM,DAVISON,None used,None used,0,0,False,11,2017,19775.0
41967,89013,241986,1/18/2018 4:02:00 PM,CODINGTON,None used,None used,0,0,False,1,2018,28009.0
17057,34833,207403,3/31/2016 11:33:00 AM,ROBERTS,None used,None used,0,0,False,3,2016,10394.0
12281,24682,201210,12/3/2015 2:23:00 PM,LAKE,None used,None used,0,0,False,12,2015,12797.0
13099,26204,202207,12/3/2015 11:56:00 AM,DAVISON,None used,None used,0,0,False,12,2015,19775.0
9859,20430,198184,10/19/2015 5:45:00 AM,MEADE,Wild animal hit,Wild animal hit,0,0,False,10,2015,28332.0
1818,3095,187776,2/17/2015 3:00:00 PM,MCCOOK,None used,None used,0,0,False,2,2015,5586.0
19465,40167,210690,6/13/2016 2:20:00 AM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,6,2016,25844.0
27015,55174,220208,12/5/2016 6:10:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,12,2016,6376.0
2044,3540,188083,1/21/2015 3:50:00 AM,YANKTON,None used,None used,0,0,False,1,2015,22814.0
9463,19560,197788,10/9/2015 8:10:00 AM,BROWN,None used,None used,0,0,False,10,2015,38839.0
16768,34127,206938,3/22/2016 8:46:00 PM,DAVISON,None used,None used,0,0,False,3,2016,19775.0
52720,111615,255949,11/17/2018 5:18:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,11,2018,25844.0
10193,21151,198729,10/29/2015 7:00:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,10,2015,38839.0
45878,96599,246574,5/18/2018 11:00:00 AM,MCPHERSON,Unknown,Unknown,0,0,False,5,2018,2379.0
5100,10493,192299,6/9/2015 4:21:00 PM,AURORA,Unknown,Unknown,0,0,False,6,2015,2751.0
45182,95265,245723,4/17/2018 10:55:00 AM,MOODY,None used,None used,0,0,False,4,2018,6576.0
919,1271,186421,1/28/2015 2:28:00 PM,CODINGTON,None used,None used,0,0,False,1,2015,28009.0
23441,48203,215579,9/28/2016 6:09:00 AM,HUTCHINSON,Wild animal hit,Wild animal hit,0,0,False,9,2016,7291.0
47248,99377,248319,6/7/2018 7:30:00 PM,PERKINS,Wild animal hit,Wild animal hit,0,0,False,6,2018,2865.0
18801,38850,209942,5/24/2016 12:30:00 AM,MCCOOK,Unknown,Unknown,0,0,False,5,2016,5586.0
36966,78017,234784,9/25/2017 8:25:00 PM,CHARLES MIX,Wild animal hit,Wild animal hit,0,0,False,9,2017,9292.0
28918,59141,222583,1/23/2017 11:44:00 AM,YANKTON,None used,None used,0,0,False,1,2017,22814.0
24915,50979,217332,10/22/2016 9:33:00 PM,BROOKINGS,Unknown,Alcohol used,0,1,True,10,2016,35077.0
52188,110748,255249,10/28/2018 2:10:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,10,2018,6376.0
24098,49495,216377,10/13/2016 3:22:00 PM,BROWN,None used,None used,0,0,False,10,2016,38839.0
17748,36533,208477,4/24/2016 1:30:00 AM,LYMAN,Wild animal hit,Wild animal hit,0,0,False,4,2016,3781.0
25238,51458,217744,11/4/2016 6:25:00 PM,MARSHALL,None used,None used,0,0,False,11,2016,4935.0
32924,68924,229304,6/13/2017 3:54:00 PM,GREGORY,Wild animal hit,Wild animal hit,0,0,False,6,2017,4185.0
41737,88485,241709,1/16/2018 7:33:00 AM,DAVISON,None used,None used,0,0,False,1,2018,19775.0
28483,58126,221587,1/13/2017 7:45:00 PM,CODINGTON,None used,None used,0,0,False,1,2017,28009.0
485,723,185916,1/17/2015 2:00:00 PM,CORSON,None used,None used,0,0,False,1,2015,4086.0
42833,91207,243085,2/8/2018 2:05:00 PM,AURORA,None used,None used,0,0,False,2,2018,2751.0
50424,106675,252561,9/25/2018 10:10:00 AM,LAKE,Wild animal hit,Wild animal hit,0,0,False,9,2018,12797.0
18618,38492,209683,5/11/2016 8:23:00 AM,BROWN,None used,None used,0,0,False,5,2016,38839.0
15006,30181,204282,1/20/2016 2:50:00 PM,BEADLE,Not reported,Not reported,0,0,False,1,2016,18453.0
38073,80473,236127,10/30/2017 8:50:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,10,2017,25844.0
20970,43215,212609,7/23/2016 9:30:00 PM,SULLY,Wild animal hit,Wild animal hit,0,0,False,7,2016,1391.0
45100,95123,245645,4/21/2018 11:20:00 PM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,4,2018,8972.0
39969,84313,239135,12/7/2017 8:42:00 PM,BROWN,Not applicable,Not applicable,0,0,False,12,2017,38839.0
15226,30559,204693,1/19/2016 11:48:00 AM,CLAY,None used,None used,0,0,False,1,2016,14070.0
18912,39050,209972,6/1/2016 8:40:00 AM,CUSTER,Not reported,Not reported,0,0,False,6,2016,8972.0
29094,59528,222782,1/23/2017 7:40:00 AM,LYMAN,Wild animal hit,Wild animal hit,0,0,False,1,2017,3781.0
1430,2225,187106,2/15/2015 2:00:00 AM,SANBORN,Not applicable,Not applicable,0,0,False,2,2015,2344.0
5154,10565,192360,6/19/2015 12:46:00 PM,DAVISON,None used,None used,0,0,False,6,2015,19775.0
52004,110430,254917,11/9/2018 12:00:00 AM,BROOKINGS,None used,None used,0,0,False,11,2018,35077.0
3466,6799,190053,4/24/2015 6:40:00 AM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,4,2015,6164.0
37077,78236,235041,9/29/2017 6:58:00 PM,BROWN,None used,None used,0,0,False,9,2017,38839.0
13572,27036,202781,12/29/2015 11:41:00 AM,CODINGTON,None used,None used,0,0,False,12,2015,28009.0
4486,9178,191583,5/28/2015 9:30:00 AM,ROBERTS,Not applicable,Unknown,0,0,False,5,2015,10394.0
18644,38518,209717,5/25/2016 12:00:00 PM,DEUEL,Wild animal hit,Wild animal hit,0,0,False,5,2016,4351.0
45173,95256,245774,4/26/2018 8:31:00 PM,LAWRENCE,None used,None used,0,0,False,4,2018,25844.0
1518,2455,187391,2/16/2015 3:34:00 PM,BUTTE,None used,None used,0,0,False,2,2015,10429.0
37543,79332,235704,10/11/2017 8:04:00 AM,LAWRENCE,None used,Alcohol used,0,1,True,10,2017,25844.0
29379,60200,223109,1/19/2017 9:16:00 AM,HYDE,None used,None used,0,0,False,1,2017,1301.0
34994,73586,232183,8/8/2017 5:44:00 PM,MEADE,None used,None used,0,0,False,8,2017,28332.0
32328,67551,228664,5/25/2017 5:08:00 PM,BROOKINGS,None used,None used,0,0,False,5,2017,35077.0
8112,16545,195928,8/10/2015 3:00:00 PM,HUGHES,None used,None used,0,0,False,8,2015,17526.0
25583,52110,218143,11/17/2016 7:15:00 AM,BROWN,Wild animal hit,Wild animal hit,0,0,False,11,2016,38839.0
26441,53924,219401,12/4/2016 11:09:00 AM,CODINGTON,None used,None used,0,0,False,12,2016,28009.0
12755,25569,201785,12/11/2015 9:27:00 AM,BROWN,None used,None used,0,0,False,12,2015,38839.0
4206,8656,191148,5/21/2015 7:45:00 AM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,5,2015,8972.0
21301,43914,212974,8/6/2016 8:09:00 PM,LYMAN,None used,None used,0,0,False,8,2016,3781.0
17210,35435,207764,4/4/2016 5:19:00 PM,HUGHES,None used,None used,0,0,False,4,2016,17526.0
42218,89491,242248,1/26/2018 6:42:00 PM,YANKTON,None used,None used,0,0,False,1,2018,22814.0
22035,45353,213878,8/24/2016 12:30:00 PM,BROOKINGS,None used,None used,0,0,False,8,2016,35077.0
32348,67635,228533,4/24/2017 6:00:00 AM,MOODY,Wild animal hit,Wild animal hit,0,0,False,4,2017,6576.0
5041,10315,192256,6/7/2015 6:00:00 AM,BROWN,None used,None used,0,0,False,6,2015,38839.0
27156,55556,220431,12/16/2016 12:36:00 PM,LAWRENCE,None used,None used,0,0,False,12,2016,25844.0
46619,97920,248171,6/9/2018 1:23:00 AM,MOODY,None used,Alcohol used,0,1,True,6,2018,6576.0
40705,85829,239630,12/21/2017 11:58:00 AM,AURORA,Not reported,Not reported,0,0,False,12,2017,2751.0
3360,6607,189950,4/23/2015 9:17:00 AM,CODINGTON,None used,None used,0,0,False,4,2015,28009.0
5742,11647,192979,6/27/2015 3:27:00 PM,MEADE,None used,None used,0,0,False,6,2015,28332.0
42529,90343,242751,2/9/2018 7:36:00 AM,HUGHES,None used,None used,0,0,False,2,2018,17526.0
48531,102426,250335,8/4/2018 3:47:00 PM,YANKTON,None used,None used,0,0,False,8,2018,22814.0
3314,6552,189911,4/19/2015 7:40:00 PM,HUGHES,None used,None used,0,0,False,4,2015,17526.0
28122,57474,221253,1/3/2017 1:07:00 PM,BROWN,None used,None used,0,0,False,1,2017,38839.0
18102,37195,208840,5/2/2016 1:15:00 PM,CLARK,None used,None used,0,0,False,5,2016,3736.0
35687,75158,233303,5/27/2017 5:11:00 PM,JACKSON,Not reported,Not reported,0,0,False,5,2017,3344.0
5247,10740,192488,6/2/2015 6:32:00 PM,PERKINS,None used,None used,0,0,False,6,2015,2865.0
43916,93178,244429,3/19/2018 3:23:00 PM,DAVISON,None used,None used,0,0,False,3,2018,19775.0
22785,46787,214731,8/31/2016 2:59:00 PM,UNION,None used,None used,0,0,False,8,2016,15932.0
31365,65075,226144,4/9/2017 1:43:00 AM,BROWN,Unknown,Unknown,0,0,False,4,2017,38839.0
994,1418,186548,1/29/2015 7:45:00 AM,TURNER,None used,None used,0,0,False,1,2015,8384.0
37597,79410,235734,10/19/2017 9:08:00 PM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,10,2017,6164.0
45151,95213,245746,4/28/2018 9:47:00 PM,FALL RIVER,None used,None used,0,0,False,4,2018,6713.0
46238,97288,247007,5/24/2018 4:13:00 PM,CODINGTON,None used,None used,0,0,False,5,2018,28009.0
21179,43633,212839,7/29/2016 9:34:00 AM,YANKTON,None used,None used,0,0,False,7,2016,22814.0
4835,9929,191926,6/9/2015 9:45:00 PM,DOUGLAS,Wild animal hit,Wild animal hit,0,0,False,6,2015,2921.0
6264,12740,193711,7/12/2015 5:30:00 PM,CHARLES MIX,None used,Alcohol used,0,1,True,7,2015,9292.0
15669,31456,205124,2/13/2016 6:44:00 PM,CODINGTON,None used,None used,0,0,False,2,2016,28009.0
36647,77338,234306,9/25/2017 5:30:00 AM,MEADE,Wild animal hit,Wild animal hit,0,0,False,9,2017,28332.0
9109,18833,197321,8/12/2015 2:40:00 AM,GRANT,Not reported,Not reported,0,0,False,8,2015,7052.0
10283,21282,198781,10/24/2015 3:40:00 AM,DEUEL,None used,None used,0,0,False,10,2015,4351.0
15485,31066,204957,1/28/2016 5:17:00 PM,CODINGTON,None used,None used,0,0,False,1,2016,28009.0
19340,39928,210563,4/8/2016 6:15:00 AM,OGLALA LAKOTA,Unknown,Alcohol used,0,1,True,4,2016,14177.0
45255,95373,245831,4/25/2018 5:36:00 PM,CODINGTON,None used,None used,0,0,False,4,2018,28009.0
48730,102885,250463,8/14/2018 12:34:00 PM,DAVISON,None used,None used,0,0,False,8,2018,19775.0
40077,84455,239245,12/1/2017 11:52:00 PM,BON HOMME,None used,Alcohol used,0,1,True,12,2017,6901.0
50998,108053,253535,10/2/2018 5:45:00 AM,BROWN,None used,None used,0,0,False,10,2018,38839.0
2223,3989,188352,3/12/2015 8:30:00 AM,CORSON,None used,None used,0,0,False,3,2015,4086.0
27822,56632,221109,12/21/2016 5:58:00 PM,ROBERTS,None used,None used,0,0,False,12,2016,10394.0
9151,18920,197460,10/3/2015 2:03:00 AM,CODINGTON,Unknown,Alcohol used,0,1,True,10,2015,28009.0
26769,54679,219823,12/6/2016 2:30:00 PM,LAWRENCE,None used,None used,0,0,False,12,2016,25844.0
44696,94453,245330,4/7/2018 4:05:00 PM,CODINGTON,None used,None used,0,0,False,4,2018,28009.0
46603,97904,247563,6/7/2018 4:13:00 PM,CUSTER,Not applicable,Not applicable,0,0,False,6,2018,8972.0
37666,79499,235827,10/22/2017 1:30:00 PM,YANKTON,None used,None used,0,0,False,10,2017,22814.0
23892,49118,216180,10/7/2016 4:21:00 PM,BROWN,None used,None used,0,0,False,10,2016,38839.0
23809,48932,216055,10/10/2016 12:20:00 PM,BROOKINGS,None used,None used,0,0,False,10,2016,35077.0
3130,6229,189688,4/15/2015 3:24:00 PM,DAVISON,None used,None used,0,0,False,4,2015,19775.0
49390,104258,251327,8/22/2018 6:00:00 AM,HARDING,Wild animal hit,Wild animal hit,0,0,False,8,2018,1298.0
51926,110292,254822,6/26/2018 4:17:00 PM,BEADLE,None used,None used,0,0,False,6,2018,18453.0
19421,40071,210636,6/18/2016 10:35:00 PM,BEADLE,Not reported,Not reported,0,0,False,6,2016,18453.0
13224,26381,202223,12/19/2015 7:45:00 PM,FAULK,Wild animal hit,Wild animal hit,0,0,False,12,2015,2299.0
19057,39380,210231,6/4/2016 2:26:00 PM,CODINGTON,None used,None used,0,0,False,6,2016,28009.0
39792,83884,238915,12/4/2017 3:15:00 PM,GREGORY,None used,None used,0,0,False,12,2017,4185.0
50254,106322,252392,9/27/2018 3:54:00 PM,STANLEY,None used,None used,0,0,False,9,2018,3098.0
41267,87281,241295,11/21/2017 6:30:00 PM,HAND,Wild animal hit,Wild animal hit,0,0,False,11,2017,3191.0
35070,73780,232400,8/9/2017 2:30:00 PM,BROOKINGS,Unknown,Unknown,0,0,False,8,2017,35077.0
29135,59602,222683,1/16/2017 9:15:00 AM,YANKTON,Not applicable,Not applicable,0,0,False,1,2017,22814.0
36385,76772,234126,9/18/2017 4:52:00 PM,DAVISON,None used,None used,0,0,False,9,2017,19775.0
49681,104907,251593,9/7/2018 9:55:00 PM,POTTER,Wild animal hit,Wild animal hit,0,0,False,9,2018,2153.0
17365,35712,207978,4/12/2016 7:24:00 AM,DAVISON,None used,None used,0,0,False,4,2016,19775.0
20840,42942,212447,7/13/2016 2:00:00 PM,SPINK,Not reported,Not reported,0,0,False,7,2016,6376.0
32595,68165,229031,6/5/2017 10:08:00 AM,YANKTON,None used,None used,0,0,False,6,2017,22814.0
48988,103485,250761,7/24/2018 10:40:00 AM,CODINGTON,None used,None used,0,0,False,7,2018,28009.0
54706,115188,258164,3/2/2018 4:33:00 PM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,3,2018,10429.0
17136,35285,207412,3/27/2016 1:38:00 AM,BUTTE,Not reported,Not reported,0,0,False,3,2016,10429.0
12645,25317,201586,10/25/2015 7:17:00 PM,WALWORTH,None used,None used,0,0,False,10,2015,5435.0
22488,46212,214368,8/26/2016 1:14:00 PM,BROWN,Unknown,Alcohol used,0,1,True,8,2016,38839.0
47695,100434,248889,7/16/2018 4:50:00 AM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,7,2018,25844.0
33783,70897,230433,7/5/2017 7:44:00 PM,FALL RIVER,Not applicable,Not applicable,0,0,False,7,2017,6713.0
2048,3544,188086,2/20/2015 8:24:00 PM,YANKTON,Wild animal hit,Wild animal hit,0,0,False,2,2015,22814.0
41185,87139,240911,5/22/2017 9:45:00 PM,EDMUNDS,Wild animal hit,Wild animal hit,0,0,False,5,2017,3829.0
16072,32371,205906,2/29/2016 6:42:00 PM,BROOKINGS,None used,None used,0,0,False,2,2016,35077.0
22259,45772,214132,8/31/2016 9:30:00 PM,STANLEY,Unknown,None used,0,0,False,8,2016,3098.0
11925,24022,200787,11/28/2015 5:50:00 PM,TRIPP,Wild animal hit,Wild animal hit,0,0,False,11,2015,5441.0
39100,82426,238023,11/20/2017 7:32:00 PM,BROOKINGS,None used,None used,0,0,False,11,2017,35077.0
49483,104466,251460,9/3/2018 8:35:00 AM,MCCOOK,None used,None used,0,0,False,9,2018,5586.0
25811,52608,218524,11/20/2016 6:15:00 AM,FAULK,Wild animal hit,Wild animal hit,0,0,False,11,2016,2299.0
5052,10328,192244,6/12/2015 4:45:00 AM,FAULK,Wild animal hit,Wild animal hit,0,0,False,6,2015,2299.0
28632,58486,221926,1/15/2017 8:10:00 PM,DEUEL,None used,None used,0,0,False,1,2017,4351.0
42944,91549,243329,2/20/2018 12:35:00 PM,UNION,None used,None used,0,0,False,2,2018,15932.0
17606,36216,208293,4/21/2016 7:56:00 AM,BROOKINGS,None used,None used,0,0,False,4,2016,35077.0
6786,13863,194353,7/20/2015 12:10:00 AM,LAWRENCE,Unknown,Alcohol used,0,1,True,7,2015,25844.0
29749,61119,223740,2/23/2017 12:54:00 PM,CODINGTON,None used,None used,0,0,False,2,2017,28009.0
7835,15935,195551,8/27/2015 11:00:00 AM,CODINGTON,None used,None used,0,0,False,8,2015,28009.0
27419,55925,220655,12/26/2016 3:24:00 PM,HUGHES,Unknown,Unknown,0,0,False,12,2016,17526.0
29555,60626,223391,2/10/2017 10:30:00 PM,MCCOOK,Unknown,Unknown,0,0,False,2,2017,5586.0
2778,5392,189201,3/23/2015 11:47:00 AM,BROWN,None used,None used,0,0,False,3,2015,38839.0
30189,62350,224475,2/6/2017 2:30:00 PM,MCPHERSON,Unknown,Unknown,0,0,False,2,2017,2379.0
23995,49335,216270,10/5/2016 9:24:00 AM,BROWN,None used,None used,0,0,False,10,2016,38839.0
49651,104870,251471,9/6/2018 9:33:00 PM,BROOKINGS,None used,None used,0,0,False,9,2018,35077.0
53456,112779,256546,11/26/2018 1:30:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,11,2018,28332.0
54294,114474,257459,12/10/2018 9:12:00 AM,DOUGLAS,None used,Alcohol used,0,1,True,12,2018,2921.0
44798,94600,245385,4/16/2018 1:38:00 PM,BEADLE,None used,None used,0,0,False,4,2018,18453.0
51744,109892,254697,5/16/2018 7:53:00 AM,BEADLE,None used,None used,0,0,False,5,2018,18453.0
49489,104482,251477,8/31/2018 3:29:00 PM,LAWRENCE,None used,None used,0,0,False,8,2018,25844.0
46667,98029,247666,6/4/2018 6:40:00 PM,WALWORTH,Wild animal hit,Wild animal hit,0,0,False,6,2018,5435.0
14420,29364,203485,1/8/2016 6:45:00 PM,AURORA,Wild animal hit,Wild animal hit,0,0,False,1,2016,2751.0
46264,97330,247026,5/30/2018 9:00:00 PM,JONES,Wild animal hit,Wild animal hit,0,0,False,5,2018,903.0
38888,82073,237252,10/31/2017 7:30:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,10,2017,6376.0
43877,93124,244446,3/16/2018 1:59:00 PM,CUSTER,None used,None used,0,0,False,3,2018,8972.0
35975,75822,233502,8/25/2017 4:10:00 PM,MINER,None used,None used,0,0,False,8,2017,2216.0
36177,76271,233826,8/6/2017 11:30:00 PM,CODINGTON,None used,Alcohol used,0,1,True,8,2017,28009.0
45860,96557,246560,5/20/2018 9:29:00 PM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,5,2018,6164.0
8103,16519,195877,8/3/2015 8:54:00 AM,MEADE,None used,None used,0,0,False,8,2015,28332.0
38126,80553,236591,10/28/2017 1:44:00 AM,BROOKINGS,None used,Alcohol used,0,1,True,10,2017,35077.0
41611,88083,241447,1/10/2018 7:45:00 AM,SANBORN,Wild animal hit,Wild animal hit,0,0,False,1,2018,2344.0
17425,35814,207976,4/6/2016 5:30:00 PM,TURNER,Unknown,Unknown,0,0,False,4,2016,8384.0
27778,56511,221036,12/26/2016 2:35:00 PM,BROWN,None used,None used,0,0,False,12,2016,38839.0
21546,44365,213277,8/14/2016 5:45:00 PM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,8,2016,8972.0
26574,54222,219610,12/7/2016 5:00:00 PM,FALL RIVER,Wild animal hit,Wild animal hit,0,0,False,12,2016,6713.0
16717,34000,206840,3/19/2016 3:18:00 AM,BROOKINGS,None used,None used,0,0,False,3,2016,35077.0
52276,110915,255574,11/9/2018 8:27:00 AM,CODINGTON,None used,None used,0,0,False,11,2018,28009.0
8549,17380,196502,7/16/2015 11:13:00 AM,SPINK,None used,None used,0,0,False,7,2015,6376.0
27107,55386,220300,12/7/2016 5:48:00 PM,DOUGLAS,Wild animal hit,Wild animal hit,0,0,False,12,2016,2921.0
33506,70146,230245,6/23/2017 10:05:00 PM,MINER,Wild animal hit,Wild animal hit,0,0,False,6,2017,2216.0
25006,51089,217465,11/5/2016 10:30:00 PM,TRIPP,None used,None used,0,0,False,11,2016,5441.0
26124,53187,218922,11/20/2016 7:30:00 PM,AURORA,Wild animal hit,Wild animal hit,0,0,False,11,2016,2751.0
52944,111944,256281,11/21/2018 9:03:00 AM,HUGHES,None used,None used,0,0,False,11,2018,17526.0
48879,103290,250664,8/17/2018 12:31:00 PM,DAVISON,None used,None used,0,0,False,8,2018,19775.0
3645,7238,190307,4/29/2015 5:58:00 AM,ROBERTS,Wild animal hit,Wild animal hit,0,0,False,4,2015,10394.0
10008,20790,198622,10/19/2015 5:06:00 PM,MEADE,None used,None used,0,0,False,10,2015,28332.0
23498,48344,215653,9/2/2016 5:23:00 PM,BROOKINGS,Not reported,Not reported,0,0,False,9,2016,35077.0
35885,75490,233465,9/5/2017 8:20:00 AM,HUGHES,Unknown,None used,0,0,False,9,2017,17526.0
23070,47442,215068,9/19/2016 6:55:00 AM,UNION,None used,None used,0,0,False,9,2016,15932.0
5614,11367,192886,6/19/2015 6:55:00 PM,CUSTER,None used,None used,0,0,False,6,2015,8972.0
13267,26490,202328,12/17/2015 5:45:00 PM,HAMLIN,None used,None used,0,0,False,12,2015,6164.0
2600,4919,188883,3/25/2015 2:27:00 PM,CODINGTON,None used,None used,0,0,False,3,2015,28009.0
11782,23796,200570,11/26/2015 12:19:00 AM,BON HOMME,Wild animal hit,Wild animal hit,0,0,False,11,2015,6901.0
21134,43505,212776,7/31/2016 1:16:00 PM,YANKTON,None used,None used,0,0,False,7,2016,22814.0
