Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
5538076,02/03/2019,2025.0,3,Southwest,321,28,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,5700    BOWESFIELD                   ST,,"(34.0231, -118.3692)"
5508180,12/30/2018,138.0,9,Van Nuys,931,50,M,H,9.0,Forgery/Counterfeit,F,472PC,FORGERY/COUNTERFEIT PUBLIC/CORPORATE SEAL,VICTORY                      BL,SAN DIEGO                    FY,"(34.1867, -118.4741)"
5570600,03/12/2019,1705.0,2,Rampart,245,25,M,H,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,2200 W  6TH                          ST,,"(34.0601, -118.2761)"
3479526,03/02/2013,230.0,16,Foothill,1663,20,M,H,16.0,Narcotic Drug Laws,F,11360(A)HS,TRANSPORT/SELL/FURNISH/ETC MARIJUANA,SAN FERNANDO                 RD,ALLEGHENY,"(34.2378, -118.3922)"
3466475,02/18/2013,1730.0,14,Pacific,1485,25,F,O,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),8700 S  SEPULVEDA                    BL,,"(33.9586, -118.3962)"
5326635,05/30/2018,1630.0,1,Central,118,45,M,H,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,MAIN                         ST,COLLEGE                      ST,"(34.0627, -118.2341)"
130316533,07/15/2013,330.0,3,Southwest,356,15,M,B,24.0,Miscellaneous Other Violations,M,45.03LAMC,CURFEW - JUV ONLY,37TH,HARVARD,"(34.02, -118.3062)"
4295040,04/13/2015,1505.0,19,Mission,1915,44,M,H,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,WOODCOCK,POLK,"(34.3043, -118.4534)"
180209823,03/25/2018,1350.0,2,Rampart,245,27,M,H,,,I,6344BLAMC,,2200 W  6TH                          ST,,"(34.0601, -118.2761)"
2853599,08/23/2011,1750.0,12,77th Street,1209,21,F,B,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,FIGUEROA                     ST,47TH                         ST,"(34.0011, -118.2827)"
4239606,02/14/2015,1415.0,18,Southeast,1846,31,M,B,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,112TH                        ST,PARMELEE                     AV,"(33.9326, -118.2502)"
4762489,08/26/2016,1515.0,16,Foothill,1611,13,M,H,14.0,Sex (except rape/prst),M,243.4(D)PC,SEXUAL BATT-TOUCH INTIMATE PART OF OTHER,13300    VAUGHN                       ST,,"(34.2814, -118.4228)"
171518497,09/08/2017,2030.0,15,N Hollywood,1504,47,F,O,21.0,Gambling,M,330PC,GAMING,7500    LAUREL CANYON                BL,,"(34.2068, -118.3965)"
101915137,06/10/2010,1830.0,19,Mission,1985,22,F,H,24.0,Miscellaneous Other Violations,M,80.73LAMC,UNLAWFUL PARKING PEDDLERS/VENDORS,14600    PARTHENIA                    ST,,"(34.2268, -118.4499)"
5451194,10/17/2018,2310.0,8,West LA,898,38,F,H,5.0,Burglary,F,459PC,BURGLARY,9100 W  24TH                         ST,,"(34.04, -118.3897)"
111308077,03/09/2011,1700.0,13,Newton,1351,48,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,4100 S  BROADWAY,,"(34.0092, -118.2784)"
110611993,04/21/2011,700.0,6,Hollywood,646,30,M,B,,,M,41.24(F)LAM,,6700    SELMA                        AV,,"(34.0997, -118.3362)"
3822423,01/03/2014,1800.0,19,Mission,1991,47,M,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,ROSCOE                       BL,ORION                        ST,"(34.2214, -118.4721)"
120630703,12/28/2012,2040.0,6,Hollywood,647,21,F,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,EL CENTRO                    AV,SELMA                        AV,"(34.0998, -118.3237)"
3591146,06/12/2013,2030.0,5,Harbor,515,52,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,1600    WILMINGTON                   BL,,"(33.7951, -118.2752)"
3087509,03/15/2012,2000.0,3,Southwest,331,48,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,VINEYARD,JEFFERSON,"(34.0256, -118.3484)"
191507060,02/22/2019,1930.0,15,N Hollywood,1505,39,M,O,,,M,647B2PC,,LANKERSHIM                   BL,SATICOY,"(34.2085, -118.3878)"
2489890,09/24/2010,1940.0,9,Van Nuys,914,48,F,H,13.0,Prostitution/Allied,M,653.22PC,LOITERING FOR PURPOSES OF PROSTITUTION,SEPULVEDA                    BL,VOSE                         ST,"(34.1985, -118.4662)"
4831949,11/12/2016,315.0,1,Central,158,35,M,B,5.0,Burglary,F,459PC,BURGLARY,500    CERES                        AV,,"(34.0416, -118.2398)"
5145176,11/03/2017,1230.0,20,Olympic,2056,28,M,H,4.0,Aggravated Assault,M,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2600 W  11TH                         ST,,"(34.0509, -118.2916)"
101905812,01/28/2010,2200.0,19,Mission,1971,19,M,H,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,8900    LANGDON                      AV,,"(34.2319, -118.4698)"
100204323,01/05/2010,430.0,2,Rampart,275,17,F,B,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,JAMES M WOOD,BURLINGTON,"(34.0521, -118.276)"
2452529,08/24/2010,900.0,1,Central,154,35,M,H,12.0,Weapon (carry/poss),F,12031A2APC,CARRY LOAD F/ARM:PR FEL,500 S  LOS ANGELES                  ST,,"(34.0461, -118.2476)"
4109039,09/27/2014,1550.0,1,Central,143,47,M,W,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,400 S  BROADWAY,,"(34.0495, -118.2494)"
5324217,05/27/2018,2300.0,1,Central,156,20,F,B,16.0,Narcotic Drug Laws,F,11351.5HS,POSS/PURCHASE COCAINE BASE FOR SALE,6TH                          ST,SAN JULIAN,"(34.0428, -118.2461)"
3109367,04/04/2012,905.0,11,Northeast,1151,34,M,W,16.0,Narcotic Drug Laws,M,11550(A)HS,UNDER INFLUENCE CNTL SUB,1600 N  NORMANDIE                    AV,,"(34.1004, -118.3005)"
3357311,11/02/2012,2235.0,6,Hollywood,667,40,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,SANTA MONICA,BRONSON,"(34.0908, -118.3179)"
172118021,10/08/2017,1640.0,21,Topanga,2133,48,M,W,,,M,41.24LAMC,,23200    SHERMAN                      WY,,"(34.1982, -118.6334)"
4727831,07/21/2016,25.0,16,Foothill,1623,18,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",13000    CARL                         ST,,"(34.2688, -118.4158)"
4807186,10/14/2016,2120.0,14,Pacific,1494,26,M,H,8.0,Other Assaults,F,243(C)(1)PC,BATTERY ON CUSTODIAL OFFICER/FIREFIGHTER/,300    WORLD                        WY,,"(33.944, -118.4073)"
2687789,03/27/2011,2045.0,13,Newton,1385,25,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,500 E  GAGE                         AV,,"(33.9825, -118.2659)"
191425949,12/21/2019,750.0,14,Pacific,1467,46,M,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,76TH,SEPULVEDA,"(33.9717, -118.3949)"
131121506,12/14/2013,2030.0,11,Northeast,1127,17,M,H,17.0,Liquor Laws,M,25658(B)BP,CONSUME/PURCHASE ALCOHOLIC BEV BY MINOR,6000    FAYETTE                      ST,,"(34.1194, -118.1889)"
5833109,12/28/2019,1530.0,15,N Hollywood,1505,45,M,H,6.0,Larceny,M,459.5PC,SHOPLIFTING,11600    SHERMAN                      WY,,"(34.2012, -118.3845)"
5653109,06/08/2019,1330.0,1,Central,176,48,F,H,16.0,Narcotic Drug Laws,F,11366HS,MAINTAIN PLACE TO SELL CONTROLLED SUBS,800 S  SAN PEDRO                    ST,,"(34.0404, -118.2504)"
5743811,09/11/2019,2050.0,19,Mission,1962,29,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,LASSEN,SEPULVEDA,"(34.25, -118.4675)"
3266890,08/16/2012,1405.0,9,Van Nuys,914,21,M,W,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",7000 N  SEPULVEDA                    BL,,"(34.1976, -118.4662)"
150507233,03/13/2015,930.0,5,Harbor,509,17,M,H,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,LOMITA                       BL,FRAMPTON                     AV,"(33.7978, -118.2999)"
120913639,06/22/2012,1850.0,9,Van Nuys,923,48,M,H,,,M,41.27(A)LAM,,GILMORE                      ST,VAN NUYS                     BL,"(34.1877, -118.4487)"
5832864,12/28/2019,115.0,10,West Valley,1033,22,M,B,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,19100    VICTORY                      BL,,"(34.1866, -118.5491)"
191414400,06/12/2019,1450.0,14,Pacific,1411,28,M,H,,,I,63.44(B)24L,,OCEAN FRONT,THORNTON,"(33.9919, -118.4781)"
3758065,10/29/2013,1640.0,4,Hollenbeck,473,31,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,400 S  SOTO                         ST,,"(34.0406, -118.2117)"
4864912,12/23/2016,1420.0,6,Hollywood,646,25,M,W,12.0,Weapon (carry/poss),M,20170(A)PC,OPENLY DISPLAY/EXPOSE IMITATION FIREARM,1600 N  IVAR                         AV,,"(34.0998, -118.3282)"
101015792,08/28/2010,1830.0,10,West Valley,1017,57,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,GENESTA,CANTLAY,"(34.203, -118.5033)"
2722843,04/28/2011,2315.0,20,Olympic,2011,23,M,O,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,OAKWOOD,WESTERN                      AV,"(34.0776, -118.3092)"
4360333,06/18/2015,100.0,21,Topanga,2185,63,M,W,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,22100    AVENIDA MORE,,"(34.1592, -118.6108)"
4621377,03/30/2016,1335.0,2,Rampart,261,29,M,W,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,7TH                          ST,CORONANDO                    ST,"(34.0567, -118.2815)"
160114337,05/10/2016,1700.0,1,Central,158,47,M,B,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,6TH                          ST,GLADYS,"(34.0403, -118.2421)"
5874568,02/13/2020,1450.0,11,Northeast,1184,52,M,H,24.0,Miscellaneous Other Violations,F,594(A)(2)PC,DAMAGE PROPERTY,1300    ECHO PARK                    AV,,"(34.0768, -118.2573)"
130922250,12/28/2013,1545.0,9,Van Nuys,933,44,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,DELANO                       ST,VESPER                       AV,"(34.1827, -118.4509)"
141319287,10/02/2014,1430.0,13,Newton,1354,56,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,AVALON                       BL,VERNON                       AV,"(34.0039, -118.2652)"
150108916,03/17/2015,730.0,1,Central,176,32,M,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,7TH                          ST,MAPLE,"(34.0419, -118.2485)"
5525746,01/20/2019,1510.0,4,Hollenbeck,497,27,M,W,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,3200    MINES                        AV,,"(34.0187, -118.2104)"
182119331,11/16/2018,1545.0,21,Topanga,2144,37,F,W,16.0,Narcotic Drug Laws,M,11350HS,POSSESS CONTROLLED SUBSTANCE,PONCE,VICTORY,"(34.1865, -118.6212)"
150622517,10/15/2015,2240.0,6,Hollywood,637,22,M,H,,,M,25620(A)BP,,YUCCA,GOWER,"(34.1038, -118.3224)"
3198740,06/19/2012,725.0,3,Southwest,395,26,M,B,11.0,Receive Stolen Property,F,496(A)PC,RECEIVING KNOWN STOLEN PROPERTY >$950,WESTERN,41ST                         ST,"(34.0099, -118.3089)"
4544910,01/07/2016,2325.0,13,Newton,1372,19,M,B,3.0,Robbery,F,211PC,ROBBERY,100 W  56TH                         ST,,"(33.9916, -118.2739)"
5331285,06/04/2018,2230.0,16,Foothill,1611,53,M,B,24.0,Miscellaneous Other Violations,F,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400,13300    EUSTACE                      ST,,"(34.2782, -118.4225)"
3591128,06/12/2013,1525.0,19,Mission,1985,7,M,H,,,O,300(B)WI,,8800    TOBIAS                       AV,,"(34.2299, -118.4516)"
4636272,03/12/2017,20.0,5,Harbor,506,26,M,B,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,1300 W  216TH                        ST,,"(33.8326, -118.2996)"
130617584,07/11/2013,100.0,6,Hollywood,636,27,M,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,LAS PALMAS,HOLLYWOOD,"(34.1016, -118.3361)"
120628801,11/30/2012,2145.0,6,Hollywood,646,18,F,H,17.0,Liquor Laws,M,25662(A)BP,MINOR IN POSSESSION OF ALCOHOLIC BEVERAGE,SELMA,CHEROKEE,"(34.0997, -118.335)"
3435390,01/19/2013,57.0,2,Rampart,279,34,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,OLYMPIC,HARBOR                       FY,"(34.0467, -118.2687)"
2448259,08/20/2010,1300.0,11,Northeast,1177,55,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,HURON,AVE 26,"(34.0855, -118.2219)"
5292979,04/23/2018,1825.0,7,Wilshire,701,58,M,B,12.0,Weapon (carry/poss),F,22810(G)1PC,ILLEGAL USE OF TEAR GAS/TEAR GAS WEAPON,FAIRFAX,WILLOUGHBY,"(34.0872, -118.3614)"
5609859,04/24/2019,1600.0,5,Harbor,529,24,M,O,3.0,Robbery,F,211PC,ROBBERY,HARRY BRIDGES                RD,BROAD                        ST,"(33.7714, -118.2592)"
2700473,04/07/2011,2330.0,11,Northeast,1115,31,F,B,8.0,Other Assaults,M,148.9(A)PC,FALSE IDENTIFICATION TO PEACE OFFICER,EAGLE ROCK,FAIR PARK,"(34.1371, -118.2147)"
5334276,06/07/2018,2140.0,7,Wilshire,783,47,M,B,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,APPLE                        AV,CLOVERDALE,"(34.0343, -118.3577)"
4043168,07/26/2014,1010.0,18,Southeast,1826,28,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,SUCCESS,CENTURY,"(33.9456, -118.2491)"
4603161,03/10/2016,1300.0,1,Central,158,22,M,H,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,KOHLER,WILDE,"(34.0388, -118.2411)"
2749133,05/23/2011,1100.0,6,Hollywood,666,46,M,O,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,1300 N  WILCOX                       ST,,"(34.0944, -118.331)"
131512270,06/01/2013,2110.0,15,N Hollywood,1586,46,M,W,24.0,Miscellaneous Other Violations,M,63.44LAMC,PARK REGULATIONS,VALLEY HEART                 AV,BLUFFSIDE                    DR,"(34.1425, -118.3643)"
3395310,12/10/2012,220.0,11,Northeast,1143,21,M,W,8.0,Other Assaults,M,243(B)PC,BATTERY ON PO/EMERGENCY PERSONNEL W/O INJ,3900    CUMBERLAND,,"(34.0977, -118.277)"
4256343,02/28/2015,1330.0,13,Newton,1391,39,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,64TH                         ST,MAIN                         ST,"(33.9789, -118.2795)"
3226012,07/11/2012,1415.0,2,Rampart,246,17,M,H,3.0,Robbery,F,211PC,ROBBERY,6TH                          ST,BONNIE BRAE,"(34.0585, -118.2725)"
192009000,04/08/2019,220.0,20,Olympic,2076,15,M,H,24.0,Miscellaneous Other Violations,M,45.03LAMC,CURFEW - JUV ONLY,PICO,DEWEY,"(34.0473, -118.2958)"
4927212,03/07/2017,2130.0,12,77th Street,1268,25,M,B,24.0,Miscellaneous Other Violations,F,1551.1PC,FUGITIVE FROM JUSTICE WARRANTLESS ARR,83RD                         ST,SAN PEDRO                    ST,"(33.9638, -118.2695)"
4665111,05/15/2016,2050.0,13,Newton,1333,39,M,H,8.0,Other Assaults,F,422(A)PC,TERRORIZE CAUSING FEAR,27TH                         ST,SAN PEDRO,"(34.0207, -118.2619)"
4057201,08/10/2014,30.0,1,Central,111,45,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,HILL                         ST,HARBOR                       FY,"(34.0615, -118.2412)"
3737589,10/09/2013,1545.0,13,Newton,1307,42,M,W,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,SAN PEDRO                    ST,AGATHA                       ST,"(34.0395, -118.248)"
3497851,03/18/2013,2150.0,10,West Valley,1063,24,M,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,VENTURA,BURBANK,"(34.1721, -118.5321)"
2656145,02/26/2011,515.0,9,Van Nuys,904,23,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,14800    SATICOY                      ST,,"(34.2085, -118.4553)"
2948647,11/15/2011,2140.0,12,77th Street,1249,17,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,68TH                         ST,FIGUEROA                     AV,"(33.9782, -118.2827)"
2500925,10/03/2010,2245.0,19,Mission,1991,11,M,H,,,D,300(A)WI,,8000    LANGDON,,"(34.216, -118.4678)"
130817133,11/27/2013,1515.0,8,West LA,852,60,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,BARRINGTON,SANTA MONICA,"(34.0426, -118.4551)"
5407466,08/28/2018,2300.0,16,Foothill,1605,41,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,11500    PRAGER                       AV,,"(34.2788, -118.3926)"
3616478,07/06/2013,2005.0,15,N Hollywood,1529,47,M,W,24.0,Miscellaneous Other Violations,O,1203.2PC,PROBATION VIOLATION,OXNARD,CAHUENGA,"(34.1794, -118.3615)"
2994443,12/29/2011,1440.0,6,Hollywood,636,22,F,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,YUCCA,WHITLEY,"(34.1034, -118.3333)"
2339927,05/20/2010,1355.0,21,Topanga,2146,21,M,H,9.0,Forgery/Counterfeit,F,484E(C)PC,ACQUIRE ACCESS CARD W/INTENT TO DEFRAUD,MILWOOD,SHERMAN WAY,"(34.201, -118.5943)"
150620437,09/19/2015,115.0,6,Hollywood,677,23,M,H,,,M,647(B) PC,,WESTERN,MARATHON,"(34.0849, -118.3091)"
5296005,04/27/2018,100.0,6,Hollywood,656,51,M,B,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,SANTA MONICA,EL CENTRO,"(34.0908, -118.3244)"
3343218,10/22/2012,1715.0,6,Hollywood,638,21,M,B,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,HOLLYWOOD                    FY,HOLLYWOOD                    BL,"(34.1017, -118.3107)"
3571139,05/24/2013,2230.0,12,77th Street,1215,34,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,5300 S  NORMANDIE                    AV,,"(33.9942, -118.3002)"
121011170,05/29/2012,1800.0,10,West Valley,1063,60,M,W,,,M,41.59C2ALAM,,18400    VENTURA                      BL,,"(34.1678, -118.5336)"
4252661,02/25/2015,1730.0,1,Central,162,24,F,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,8TH,OLIVE,"(34.0459, -118.2579)"
4304702,04/21/2015,2100.0,3,Southwest,375,23,M,H,12.0,Weapon (carry/poss),M,21510(A)PC,POSSESS SWITCHBLADE KNIFE VEH/PUB PLACE,ST ANDREWS,LEIGHTON,"(34.0128, -118.3111)"
4967470,04/21/2017,1330.0,5,Harbor,564,19,M,B,8.0,Other Assaults,M,148(A)(1)PC,OBSTRUCT/ETC PUB OFCR/ETC,300 S  CENTRE                       ST,,"(33.7415, -118.2835)"
4901541,02/06/2017,1220.0,7,Wilshire,775,36,M,B,24.0,Miscellaneous Other Violations,F,594(A)PC,VANDALISM,PICKFORD,LONGWOOD,"(34.0419, -118.3446)"
4236554,02/11/2015,1230.0,13,Newton,1373,14,M,H,4.0,Aggravated Assault,M,243.6PC,BATT ON SCHL EMPLOYEE/RETALIATION W/INJ,600 E  56TH                         ST,,"(33.9916, -118.2652)"
2395234,07/07/2010,1950.0,3,Southwest,397,35,M,B,16.0,Narcotic Drug Laws,M,11550(A)HS,UNDER INFLUENCE CNTL SUB,43RD                         PL,VERMONT,"(34.0055, -118.2915)"
5184005,12/21/2017,130.0,21,Topanga,2139,21,M,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,SATICOY,WINNETKA,"(34.2084, -118.571)"
110511123,05/12/2011,2340.0,5,Harbor,587,18,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,GAFFEY                       ST,SHEPARD                      ST,"(33.707, -118.2929)"
100605773,01/26/2010,935.0,6,Hollywood,667,51,M,W,,,M,53.49LAMC,,SUNSET,GOWER,"(34.098, -118.3223)"
5033409,07/03/2017,2155.0,8,West LA,853,48,M,B,16.0,Narcotic Drug Laws,M,11377HS,POSSESSION CONTROLLED SUBSTANCE,PURDLE,SANTA MONICA,"(34.0445, -118.4491)"
4502843,11/17/2015,100.0,3,Southwest,395,46,M,H,23.0,Moving Traffic Violations,F,2800.2(A)VC,EVADE PO:DISREGARD SAFETY,MARTIN LUTHER KING,WESTERN,"(34.0109, -118.3089)"
5202837,01/12/2018,2035.0,13,Newton,1363,30,M,W,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,51ST,CENTRAL,"(33.9967, -118.2565)"
191200754,08/16/2019,1650.0,12,77th Street,1269,20,F,B,,,M,104.15(A),,8000 S  SAN PEDRO                    ST,,"(33.9665, -118.2695)"
3373002,11/17/2012,1755.0,3,Southwest,334,69,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,12TH,JEFFERSON,"(34.0256, -118.3317)"
3870118,02/19/2014,1400.0,3,Southwest,354,39,M,H,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,JEFFERSON,9TH,"(34.0256, -118.3272)"
4108501,09/26/2014,2220.0,4,Hollenbeck,489,23,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,3000    WYNWOOD                      LN,,"(34.0238, -118.2111)"
4617915,03/26/2016,1115.0,5,Harbor,513,30,M,H,24.0,Miscellaneous Other Violations,F,3455(B)1PC,WARRANT-PETITION TO REVOKE COMMUNITY SUPVN,800    FIGUEROA                     PL,,"(33.779, -118.2809)"
111108245,03/24/2011,530.0,11,Northeast,1117,37,F,A,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,4500    EAGLE ROCK                   BL,,"(34.1261, -118.2191)"
2249320,03/03/2010,1950.0,12,77th Street,1208,21,F,B,13.0,Prostitution/Allied,M,653.22PC,LOITERING FOR PURPOSES OF PROSTITUTION,68TH                         ST,FIGUEROA,"(33.9782, -118.2827)"
3638593,07/27/2013,2000.0,15,N Hollywood,1501,54,M,W,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,7900    LLOYD                        AV,,"(34.2138, -118.4206)"
2592155,12/30/2010,230.0,6,Hollywood,646,36,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,HOLLYWOOD,WHITLEY,"(34.1016, -118.3333)"
2984697,12/19/2011,1640.0,1,Central,155,32,M,H,14.0,Sex (except rape/prst),F,288(A)PC,LEWD/LASCIVIOUS ACTS W/CHILD < 14 YRS,200 E  6TH                          ST,,"(34.0446, -118.249)"
171716978,09/02/2017,2330.0,17,Devonshire,1735,18,M,W,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,17500    HORACE                       ST,,"(34.2697, -118.5153)"
5602923,04/17/2019,1020.0,12,77th Street,1263,62,M,B,8.0,Other Assaults,F,422(A)PC,TERRORIZE CAUSING FEAR,7900 S  WESTERN                      AV,,"(33.9673, -118.309)"
5806402,11/23/2019,1040.0,6,Hollywood,668,56,F,B,8.0,Other Assaults,F,422(A)PC,TERRORIZE CAUSING FEAR,5500 W  SUNSET                       BL,,"(34.0981, -118.3092)"
180919318,10/08/2018,2350.0,9,Van Nuys,931,26,M,O,,,M,647(B)(2)PC,,SEPULVEDA                    BL,ERWIN                        ST,"(34.183, -118.4662)"
181116053,08/31/2018,750.0,11,Northeast,1136,39,M,H,,,M,41.24 LAMC,,4400    YORK                         BL,,"(34.1241, -118.2208)"
2915892,10/19/2011,1200.0,9,Van Nuys,935,51,M,W,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,14400    IRWIN MALL                   ST,,"(34.1837, -118.4443)"
4164222,11/22/2014,2130.0,3,Southwest,398,38,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,VERMONT,43RD,"(34.0055, -118.2915)"
4421466,08/22/2015,5.0,12,77th Street,1208,31,M,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,4700 S  FIGUEROA                     ST,,"(33.9997, -118.2849)"
130511350,06/16/2013,1200.0,5,Harbor,563,17,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,17TH                         ST,PACIFIC                      AV,"(33.7288, -118.288)"
4260073,03/05/2015,5.0,12,77th Street,1213,54,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",1700 W  58TH                         ST,,"(33.9897, -118.3067)"
120716927,10/16/2012,1600.0,7,Wilshire,724,49,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,BEVERLY                      BL,FAIRFAX                      AV,"(34.0761, -118.3614)"
5298163,04/29/2018,1615.0,3,Southwest,378,28,M,H,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,700    STATE                        DR,,"(34.0164, -118.2851)"
