DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
161426672,10/28/2016 12:00:00 AM,10/28/2016 12:00:00 AM,1500,14,Pacific,1467,1,330,BURGLARY FROM VEHICLE,0344 1307,41,M,O,108.0,PARKING LOT,,,AA,Adult Arrest,330.0,,,,6000    CENTER                       DR,,33.9759,-118.3897
171905823,02/04/2017 12:00:00 AM,02/04/2017 12:00:00 AM,900,19,Mission,1988,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0906 2000 0416 1813,21,M,H,101.0,STREET,,,JA,Juv Arrest,626.0,,,,DORRINGTON,RELIANCE,34.2271,-118.4277
161521707,11/17/2016 12:00:00 AM,11/16/2016 12:00:00 AM,2100,15,N Hollywood,1504,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,57,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,11800    RUNNYMEDE                    ST,,34.2058,-118.39
170604222,01/02/2017 12:00:00 AM,01/01/2017 12:00:00 AM,100,6,Hollywood,632,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1501,20,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,440.0,,,,1400 N  KINGS                        RD,,34.0999,-118.3752
181709233,04/17/2018 12:00:00 AM,04/14/2018 12:00:00 AM,1530,17,Devonshire,1745,2,354,THEFT OF IDENTITY,1822 0922,34,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,17900    DEVONSHIRE                   ST,,34.2611,-118.5158
180609975,04/06/2018 12:00:00 AM,04/06/2018 12:00:00 AM,1615,6,Hollywood,666,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,43,F,H,101.0,STREET,,,IC,Invest Cont,745.0,,,,1100    COLE                         AV,,34.0907,-118.3299
110400891,05/05/2011 12:00:00 AM,05/05/2011 12:00:00 AM,1955,4,Hollenbeck,464,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0311 0329 0906,0,M,W,108.0,PARKING LOT,,,AO,Adult Other,740.0,,,,300 S  BREED                        ST,,34.0421,-118.2125
141427830,11/04/2014 12:00:00 AM,11/03/2014 12:00:00 AM,830,14,Pacific,1472,1,330,BURGLARY FROM VEHICLE,0344 1300,40,F,B,101.0,STREET,,,IC,Invest Cont,330.0,,,,7500    RINDGE                       AV,,33.9533,-118.4452
110416140,10/29/2011 12:00:00 AM,09/01/2010 12:00:00 AM,1,4,Hollenbeck,417,2,354,THEFT OF IDENTITY,0100 0377,58,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,4300    MOONSTONE                    DR,,34.0789,-118.1952
140909054,04/15/2014 12:00:00 AM,03/15/2014 12:00:00 AM,1200,9,Van Nuys,923,2,653,"CREDIT CARDS, FRAUD USE ($950.01 & OVER)",0100 0930 1300,0,X,X,208.0,AUTO SALES LOT,,,IC,Invest Cont,653.0,,,,14600    VICTORY                      BL,,34.1867,-118.4509
121207595,02/23/2012 12:00:00 AM,02/21/2012 12:00:00 AM,1530,12,77th Street,1231,1,310,BURGLARY,0321 0344 1202 1609 1822,73,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,4300 W  58TH                         PL,,33.988,-118.35
180910619,05/08/2018 12:00:00 AM,04/26/2018 12:00:00 AM,1100,9,Van Nuys,998,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0394,42,M,W,104.0,DRIVEWAY,,,IC,Invest Cont,440.0,,,,13200    MULHOLLAND                   DR,,34.137,-118.4187
180323933,10/24/2018 12:00:00 AM,10/24/2018 12:00:00 AM,2029,3,Southwest,397,2,900,VIOLATION OF COURT ORDER,1814 2038 0319 2004 2000,59,F,B,102.0,SIDEWALK,,,AO,Adult Other,900.0,,,,4200 S  NORMANDIE                    AV,,34.0073,-118.3002
170123076,08/23/2017 12:00:00 AM,08/23/2017 12:00:00 AM,1715,1,Central,163,1,210,ROBBERY,1402 2004 0443,0,X,X,404.0,DEPARTMENT STORE,500.0,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,210.0,998.0,,,7TH,BROADWAY,34.0452,-118.2534
131807098,03/10/2013 12:00:00 AM,03/10/2013 12:00:00 AM,1415,18,Southeast,1841,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 0906,25,F,H,501.0,SINGLE FAMILY DWELLING,302.0,BLUNT INSTRUMENT,AO,Adult Other,230.0,,,,700 W  113TH                        ST,,33.9322,-118.2869
120910913,05/07/2012 12:00:00 AM,04/21/2012 12:00:00 AM,1300,9,Van Nuys,933,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1300,61,M,H,101.0,STREET,,,IC,Invest Cont,420.0,,,,14800    DELANO                       ST,,34.1827,-118.4553
120517666,10/10/2012 12:00:00 AM,10/10/2012 12:00:00 AM,1550,5,Harbor,507,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1300,79,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,1400 W  222ND                        ST,,33.8257,-118.3016
161609710,05/21/2016 12:00:00 AM,05/20/2016 12:00:00 AM,1300,16,Foothill,1681,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1300 0329 1202,72,M,H,108.0,PARKING LOT,,,IC,Invest Cont,745.0,,,,8300    LAUREL CANYON                BL,,34.2217,-118.3965
190215454,07/26/2019 12:00:00 AM,07/24/2019 12:00:00 AM,2200,2,Rampart,235,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416 0446 1813 1814 0429 0417,28,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,100 N  ALVARADO                     ST,,34.0677,-118.2731
190517783,11/04/2019 12:00:00 AM,10/31/2019 12:00:00 AM,1430,5,Harbor,503,1,310,BURGLARY,0352 0344 1605,59,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,700 W  LOMITA                       BL,,33.7978,-118.287
131918679,08/30/2013 12:00:00 AM,08/26/2013 12:00:00 AM,1500,19,Mission,1974,2,928,THREATENING PHONE CALLS/LETTERS,2000 0432 0443 1814,44,F,H,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont,928.0,,,,9000    CEDROS                       AV,,34.2337,-118.4536
191012655,07/24/2019 12:00:00 AM,07/24/2019 12:00:00 AM,700,10,West Valley,1044,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0448 2000 1243,30,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,18300    HATTERAS                     ST,,34.1775,-118.5308
100503060,12/30/2010 12:00:00 AM,12/30/2010 12:00:00 AM,1830,5,Harbor,564,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0202 0326 0416 0430 0906 1100 1309 1402 1407,19,M,H,102.0,SIDEWALK,102.0,HAND GUN,IC,Invest Cont,230.0,998.0,,,SANTA CRUZ,MESA,33.7442,-118.2857
190712805,06/26/2019 12:00:00 AM,06/25/2019 12:00:00 AM,1600,7,Wilshire,765,1,330,BURGLARY FROM VEHICLE,1300 1606 0344,24,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,330.0,,,,4500 W  PICO                         BL,,34.0485,-118.3335
141015521,09/28/2014 12:00:00 AM,09/28/2014 12:00:00 AM,55,10,West Valley,1004,2,951,"DEFRAUDING INNKEEPER/THEFT OF SERVICES, $400 & UNDER",1202 0342 1420 1231 1309,60,M,O,101.0,STREET,,,IC,Invest Cont,951.0,,,,ELKWOOD                      ST,ETIWANDA                     AV,34.2129,-118.5317
161906494,02/15/2016 12:00:00 AM,02/14/2015 12:00:00 AM,2030,19,Mission,1985,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,18,M,H,406.0,OTHER STORE,,,IC,Invest Cont,440.0,,,,8400    VAN NUYS                     BL,,34.2232,-118.4488
120416150,10/22/2012 12:00:00 AM,10/22/2012 12:00:00 AM,1630,4,Hollenbeck,442,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1202 0344 0377,64,F,H,211.0,PAWN SHOP,,,IC,Invest Cont,440.0,,,,1700    MARENGO                      ST,,34.0589,-118.2126
130615095,06/06/2013 12:00:00 AM,06/05/2013 12:00:00 AM,1730,6,Hollywood,668,2,627,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,1258 0416 0552,6,M,B,501.0,SINGLE FAMILY DWELLING,301.0,BELT FLAILING INSTRUMENT/CHAIN,AA,Adult Arrest,627.0,,,,5700    LA MIRADA                    AV,,34.0938,-118.3136
110809971,05/15/2011 12:00:00 AM,05/13/2011 12:00:00 AM,1000,8,West LA,847,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1202,71,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,2300 S  BEVERLY GLEN                 BL,,34.0485,-118.419
171508757,03/20/2017 12:00:00 AM,03/11/2017 12:00:00 AM,1300,15,N Hollywood,1502,2,354,THEFT OF IDENTITY,0930 1822,75,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,7900    BONFIELD                     AV,,34.2147,-118.4096
131512541,06/09/2013 12:00:00 AM,06/09/2013 12:00:00 AM,100,15,N Hollywood,1599,1,330,BURGLARY FROM VEHICLE,0344,21,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,3200    DOS PALOS                    DR,,34.1271,-118.3479
151510571,04/28/2015 12:00:00 AM,04/27/2015 12:00:00 AM,1300,15,N Hollywood,1519,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,510.0,,,,10900    VICTORY                      BL,,34.1909,-118.3654
142116630,10/09/2014 12:00:00 AM,10/09/2014 12:00:00 AM,1100,21,Topanga,2115,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416,22,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,ROSCOE                       BL,TOPANGA CANYON               BL,34.2197,-118.606
182115032,08/19/2018 12:00:00 AM,07/20/2018 12:00:00 AM,1430,21,Topanga,2177,2,860,BATTERY WITH SEXUAL CONTACT,0522,36,F,W,718.0,MASSAGE PARLOR,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,860.0,,,,21500    OXNARD                       ST,,34.1793,-118.5988
172121576,12/23/2017 12:00:00 AM,12/23/2017 12:00:00 AM,130,21,Topanga,2138,2,437,RESISTING ARREST,1212,0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest,437.0,,,,20300    COHASSET                     ST,,34.2071,-118.5754
192007864,03/19/2019 12:00:00 AM,03/19/2019 12:00:00 AM,1510,20,Olympic,2031,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",2004 0432 0443 0444,25,M,O,101.0,STREET,306.0,ROCK/THROWN OBJECT,IC,Invest Cont,230.0,,,,3900    INGRAHAM                     ST,,34.0607,-118.3112
171223073,09/19/2017 12:00:00 AM,09/18/2017 12:00:00 AM,2000,12,77th Street,1245,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,AA,Adult Arrest,510.0,,,,7100 S  VERMONT                      AV,,33.9751,-118.2918
120408356,04/13/2012 12:00:00 AM,04/12/2012 12:00:00 AM,2255,4,Hollenbeck,441,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,AA,Adult Arrest,510.0,,,,CESAR E CHAVEZ,MISSION,34.0543,-118.2258
150111636,04/26/2015 12:00:00 AM,04/25/2015 12:00:00 AM,1500,1,Central,157,2,624,BATTERY - SIMPLE ASSAULT,1218 0444 0429,42,M,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
110416741,11/16/2011 12:00:00 AM,11/15/2011 12:00:00 AM,1735,4,Hollenbeck,401,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 0419 1243 2000 2001,22,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,3900    HOMER                        ST,,34.0894,-118.2072
131111969,06/02/2013 12:00:00 AM,05/31/2013 12:00:00 AM,2000,11,Northeast,1146,1,480,BIKE - STOLEN,0344,48,F,F,121.0,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont,480.0,,,,2700    DENBY                        AV,,34.104,-118.2438
160505062,01/25/2016 12:00:00 AM,01/24/2016 12:00:00 AM,2230,5,Harbor,509,2,354,THEFT OF IDENTITY,1822 1259 1251 1908,16,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,1300 W  252ND                        ST,,33.8016,-118.3042
151207534,02/21/2015 12:00:00 AM,02/18/2015 12:00:00 AM,2300,12,77th Street,1205,1,330,BURGLARY FROM VEHICLE,0329 0344 1612,19,M,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,5100 S  NORMANDIE                    AV,,33.9969,-118.3002
170413580,08/04/2017 12:00:00 AM,08/04/2017 12:00:00 AM,900,4,Hollenbeck,489,1,761,BRANDISH WEAPON,,40,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,761.0,,,2700    GLENN                        AV,,34.0273,-118.2176
141322487,11/26/2014 12:00:00 AM,11/25/2014 12:00:00 AM,1630,13,Newton,1313,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344 1300,0,M,W,116.0,OTHER/OUTSIDE,,,IC,Invest Cont,331.0,,,,700 E  PICO                         BL,,34.0328,-118.254
161805330,01/27/2016 12:00:00 AM,01/26/2016 12:00:00 AM,1830,18,Southeast,1839,1,330,BURGLARY FROM VEHICLE,1402 0329,29,F,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,10800    JUNIPER                      ST,,33.9376,-118.2329
180914949,07/25/2018 12:00:00 AM,07/25/2018 12:00:00 AM,1800,9,Van Nuys,935,1,210,ROBBERY,0344 1601 0446 0416 0429 0370 1822 2004,41,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,VICTORY                      BL,SYLMAR                       AV,34.1867,-118.4465
151414498,04/10/2015 12:00:00 AM,04/10/2015 12:00:00 AM,725,14,Pacific,1428,1,310,BURGLARY,0344,63,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,3300    KELTON                       AV,,34.0249,-118.4189
100307489,02/20/2010 12:00:00 AM,02/20/2010 12:00:00 AM,1835,3,Southwest,358,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,20,M,W,108.0,PARKING LOT,,,IC,Invest Cont,341.0,,,,3600    MCCLINTOCK                   AV,,34.022,-118.289
150323725,10/31/2015 12:00:00 AM,10/31/2015 12:00:00 AM,800,3,Southwest,325,2,888,TRESPASSING,1202 0344,73,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,888.0,,,,1400 W  28TH                         ST,,34.0296,-118.2915
130518379,11/25/2013 12:00:00 AM,11/11/2013 12:00:00 AM,1,5,Harbor,521,2,354,THEFT OF IDENTITY,0928 1822,63,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,1600    DALMATIA                     DR,,33.7643,-118.3072
131612595,08/02/2013 12:00:00 AM,08/02/2013 12:00:00 AM,2310,16,Foothill,1633,2,623,BATTERY POLICE (SIMPLE),1212 0356 0319,0,F,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,623.0,,,,11100    BORDEN                       AV,,34.2716,-118.4037
120707266,03/15/2012 12:00:00 AM,03/14/2012 12:00:00 AM,1820,7,Wilshire,752,1,210,ROBBERY,0416 0401,22,M,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,210.0,,,,1100 S  POINT VIEW                   ST,,34.0562,-118.3681
181922022,12/18/2018 12:00:00 AM,12/18/2018 12:00:00 AM,1800,19,Mission,1984,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416 1813 2007 0429 2002,41,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,14700    ROSCOE                       BL,,34.2265,-118.4565
121721371,12/07/2012 12:00:00 AM,12/07/2012 12:00:00 AM,10,17,Devonshire,1777,1,330,BURGLARY FROM VEHICLE,1251 0344 1307,20,F,B,101.0,STREET,,,IC,Invest Cont,330.0,,,,16600    DEARBORN                     ST,,34.2375,-118.4938
190325100,11/22/2019 12:00:00 AM,11/21/2019 12:00:00 AM,1550,3,Southwest,356,1,210,ROBBERY,0344 0370 0408 0416 0446 0448 1251 1259 1313 1822,13,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,1400 W  37TH                         PL,,34.02,-118.3002
140504525,01/13/2014 12:00:00 AM,01/12/2014 12:00:00 AM,2355,5,Harbor,564,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300,51,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,100 W  3RD                          ST,,33.7415,-118.2796
191106983,03/03/2019 12:00:00 AM,01/20/2019 12:00:00 AM,1400,11,Northeast,1162,2,888,TRESPASSING,1608 1501,62,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,888.0,,,,4200    GATEWAY                      AV,,34.093,-118.2823
191704060,01/01/2019 12:00:00 AM,01/01/2019 12:00:00 AM,2150,17,Devonshire,1791,2,624,BATTERY - SIMPLE ASSAULT,0416,18,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,8400    WINNETKA                     AV,,34.2244,-118.5804
111327135,12/27/2011 12:00:00 AM,12/27/2011 12:00:00 AM,2015,13,Newton,1343,2,624,BATTERY - SIMPLE ASSAULT,0419 1309 0913 1258 1251,13,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,3700    PALOMA                       ST,,34.0123,-118.2615
181218735,07/19/2018 12:00:00 AM,07/19/2018 12:00:00 AM,2130,12,77th Street,1256,2,624,BATTERY - SIMPLE ASSAULT,0416 0419 0319 0448,30,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,7400 S  FIGUEROA                     ST,,33.9727,-118.2827
180910816,05/11/2018 12:00:00 AM,04/23/2018 12:00:00 AM,1200,9,Van Nuys,946,2,354,THEFT OF IDENTITY,1202 0100,86,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,13900    ALBERS                       ST,,34.1703,-118.4356
161906467,02/15/2016 12:00:00 AM,01/12/2016 12:00:00 AM,1200,19,Mission,1999,2,354,THEFT OF IDENTITY,0100 0929 1822,86,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,8200    CANTALOUPE                   AV,,34.2193,-118.435
120506916,02/23/2012 12:00:00 AM,02/23/2012 12:00:00 AM,1533,5,Harbor,566,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1236 1309 0329,57,M,W,211.0,PAWN SHOP,,,IC,Invest Cont,745.0,,,,700 S  PACIFIC                      AV,,33.7379,-118.2879
171217762,07/07/2017 12:00:00 AM,07/07/2017 12:00:00 AM,10,12,77th Street,1243,2,624,BATTERY - SIMPLE ASSAULT,0416 0446,52,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,FLORENCE                     AV,GRAMERCY,33.9746,-118.3134
131814453,08/13/2013 12:00:00 AM,08/13/2013 12:00:00 AM,1940,18,Southeast,1805,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0334 1402 0421,27,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",207.0,OTHER KNIFE,AA,Adult Arrest,230.0,,,,200 E  92ND                         ST,,33.9529,-118.2717
110814700,08/27/2011 12:00:00 AM,08/26/2011 12:00:00 AM,2240,8,West LA,836,1,330,BURGLARY FROM VEHICLE,0344 0358 1609,49,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,2000    LINNINGTON                   AV,,34.0528,-118.4238
151006133,02/23/2015 12:00:00 AM,02/23/2015 12:00:00 AM,900,10,West Valley,1047,1,310,BURGLARY,0344 1607 0321 1414,48,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,5700    BIANCA                       AV,,34.1746,-118.5133
161413451,05/08/2016 12:00:00 AM,05/05/2016 12:00:00 AM,1900,14,Pacific,1431,1,330,BURGLARY FROM VEHICLE,0344 1300,30,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,330.0,,,,200    VENICE                       WY,,33.9873,-118.4706
122015274,08/12/2012 12:00:00 AM,08/12/2012 12:00:00 AM,1140,20,Olympic,2022,2,624,BATTERY - SIMPLE ASSAULT,0416 0562 2000,54,F,A,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,400 S  SAINT ANDREWS                PL,,34.0672,-118.3116
110214772,07/31/2011 12:00:00 AM,07/31/2011 12:00:00 AM,1130,2,Rampart,269,2,624,BATTERY - SIMPLE ASSAULT,0416 0913,38,M,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,700    HARTFORD                     AV,,34.0522,-118.2673
170315440,06/02/2017 12:00:00 AM,01/01/2017 12:00:00 AM,1100,3,Southwest,391,2,810,"SEX,UNLAWFUL(INC MUTUAL CONSENT, PENETRATION W/ FRGN OBJ",1251 1258 1824 2024 2026 1260 0512,11,F,H,729.0,SPECIALTY SCHOOL/OTHER,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",JO,Juv Other,810.0,812.0,,,4000    SANTO TOMAS                  DR,,34.0093,-118.3437
110308523,03/14/2011 12:00:00 AM,03/14/2011 12:00:00 AM,1400,3,Southwest,332,2,624,BATTERY - SIMPLE ASSAULT,0416 0429 1309,51,M,B,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,JEFFERSON,CHESAPEAKE,34.0256,-118.345
140221906,12/08/2014 12:00:00 AM,12/08/2014 12:00:00 AM,1450,2,Rampart,246,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 0913,59,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,745.0,,,,400 S  WESTLAKE                     AV,,34.0607,-118.2725
171016403,09/26/2017 12:00:00 AM,09/25/2017 12:00:00 AM,2000,10,West Valley,1044,1,310,BURGLARY,1609 0344,0,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,310.0,,,,6000    RESEDA                       BL,,34.1792,-118.536
160121106,08/13/2016 12:00:00 AM,08/13/2016 12:00:00 AM,1200,1,Central,146,2,624,BATTERY - SIMPLE ASSAULT,0416 0446 1218,61,M,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,5TH,LOS ANGELES,34.0461,-118.2476
151409517,03/13/2015 12:00:00 AM,03/13/2015 12:00:00 AM,1435,14,Pacific,1494,2,624,BATTERY - SIMPLE ASSAULT,0400,20,F,H,212.0,TRANSPORTATION FACILITY (AIRPORT),400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,100    WORLD                        WY,,33.9451,-118.4029
101318935,08/16/2010 12:00:00 AM,08/16/2010 12:00:00 AM,2255,13,Newton,1371,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 0913 1813,32,F,B,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,745.0,,,,100 W  57TH                         ST,,33.9906,-118.2739
170616880,08/02/2017 12:00:00 AM,08/02/2017 12:00:00 AM,30,6,Hollywood,667,1,330,BURGLARY FROM VEHICLE,0344 1609 0329,31,M,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,1300 N  BRONSON                      AV,,34.0944,-118.318
151922144,11/21/2015 12:00:00 AM,11/21/2015 12:00:00 AM,630,19,Mission,1962,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1813 0408,22,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,9600    KESTER                       AV,,34.245,-118.457
151717337,10/12/2015 12:00:00 AM,10/11/2015 12:00:00 AM,1400,17,Devonshire,1779,1,310,BURGLARY,1609 0358 0344 0352,34,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,15900    LIGGETT                      ST,,34.2401,-118.479
180512878,07/05/2018 12:00:00 AM,07/03/2018 12:00:00 AM,530,5,Harbor,525,1,310,BURGLARY,1602 0344 0397 0329,0,X,X,708.0,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont,310.0,,,,300 N  AVALON                       BL,,33.7739,-118.2678
101520360,09/30/2010 12:00:00 AM,09/30/2010 12:00:00 AM,1340,15,N Hollywood,1516,1,330,BURGLARY FROM VEHICLE,0344 1307 1609,34,M,O,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,6800    LANKERSHIM                   BL,,34.194,-118.3877
151221544,09/11/2015 12:00:00 AM,09/11/2015 12:00:00 AM,2230,12,77th Street,1259,2,624,BATTERY - SIMPLE ASSAULT,1259 0416,21,F,H,721.0,HIGH SCHOOL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,E  79TH                         ST,SAN PEDRO                    ST,33.9674,-118.2695
